game_date,game_id,game_pk,home_win,home_win_prob_model,source,fold_idx
2025-09-01,20250901_SF@COL,,0.0,0.3398175187492759,predictions_history,
2025-09-01,20250901_TEX@AZ,,0.0,0.5485554930496765,predictions_history,
2025-09-01,20250901_TOR@CIN,,1.0,0.5304616133707952,predictions_history,
2025-08-31,20250831_ATL@PHI,,0.0,0.6883715091959266,predictions_history,
2025-08-31,20250831_AZ@LAD,,1.0,0.4846600131568597,predictions_history,
2025-08-31,20250831_BAL@SF,,1.0,0.5338398433782001,predictions_history,
2025-08-31,20250831_CHC@COL,,1.0,0.3760151755774792,predictions_history,
2025-08-31,20250831_DET@KC,,0.0,0.4514301352725895,predictions_history,
2025-08-31,20250831_LAA@HOU,,0.0,0.5595887736600659,predictions_history,
2025-08-31,20250831_MIA@NYM,,0.0,0.5054999287933981,predictions_history,
2025-08-31,20250831_MIL@TOR,,1.0,0.4973993047563746,predictions_history,
2025-08-31,20250831_NYY@CWS,,1.0,0.4862192228967927,predictions_history,
2025-08-31,20250831_PIT@BOS,,1.0,0.591820992674671,predictions_history,
2025-08-31,20250831_SD@MIN,,1.0,0.470208663586707,predictions_history,
2025-08-31,20250831_SEA@CLE,,0.0,0.5161080802165802,predictions_history,
2025-08-31,20250831_STL@CIN,,1.0,0.5567512036686274,predictions_history,
2025-08-31,20250831_TB@WSH,,0.0,0.4174651451209543,predictions_history,
2025-08-31,20250831_TEX@ATH,,0.0,0.4875630380627297,predictions_history,
2025-08-30,20250830_ATL@PHI,,1.0,0.6123499122911648,predictions_history,
2025-08-30,20250830_AZ@LAD,,0.0,0.4748608603849589,predictions_history,
2025-08-30,20250830_BAL@SF,,0.0,0.4931211692457622,predictions_history,
2025-08-30,20250830_CHC@COL,,0.0,0.3566957475164997,predictions_history,
2025-08-30,20250830_DET@KC,,1.0,0.4947744755882439,predictions_history,
2025-08-30,20250830_LAA@HOU,,0.0,0.6255626596450076,predictions_history,
2025-08-30,20250830_MIA@NYM,,0.0,0.4991330456059582,predictions_history,
2025-08-30,20250830_MIL@TOR,,0.0,0.5718623092512902,predictions_history,
2025-08-30,20250830_NYY@CWS,,0.0,0.4768804460440398,predictions_history,
2025-08-30,20250830_PIT@BOS,,0.0,0.6090803169366806,predictions_history,
2025-08-30,20250830_SD@MIN,,0.0,0.440321077293349,predictions_history,
2025-08-30,20250830_SEA@CLE,,1.0,0.499381509886144,predictions_history,
2025-08-30,20250830_STL@CIN,,0.0,0.4957667187560594,predictions_history,
2025-08-30,20250830_TB@WSH,,0.0,0.4939557099372983,predictions_history,
2025-08-30,20250830_TEX@ATH,,0.0,0.5361342166935119,predictions_history,
2025-08-29,20250829_ATL@PHI,,1.0,0.612729461855166,predictions_history,
2025-08-29,20250829_AZ@LAD,,0.0,0.5209008338718384,predictions_history,
2025-08-29,20250829_BAL@SF,,1.0,0.5409105603431836,predictions_history,
2025-08-29,20250829_CHC@COL,,0.0,0.3567118456781124,predictions_history,
2025-08-29,20250829_DET@KC,,0.0,0.5472760801563276,predictions_history,
2025-08-29,20250829_LAA@HOU,,1.0,0.6128703269359809,predictions_history,
2025-08-29,20250829_MIA@NYM,,1.0,0.5128927403641894,predictions_history,
2025-08-29,20250829_MIL@TOR,,0.0,0.6014065033413721,predictions_history,
2025-08-29,20250829_NYY@CWS,,0.0,0.3926088652293367,predictions_history,
2025-08-29,20250829_PIT@BOS,,0.0,0.6617385002422125,predictions_history,
2025-08-29,20250829_SD@MIN,,1.0,0.5790549797348663,predictions_history,
2025-08-29,20250829_SEA@CLE,,1.0,0.5257682405893807,predictions_history,
2025-08-29,20250829_STL@CIN,,0.0,0.534750462554472,predictions_history,
2025-08-29,20250829_TB@WSH,,0.0,0.5192948292681862,predictions_history,
2025-08-29,20250829_TEX@ATH,,0.0,0.5530115081702107,predictions_history,
2025-08-28,20250828_ATL@PHI,,1.0,0.4884607553154598,predictions_history,
2025-08-28,20250828_AZ@MIL,,0.0,0.5777610975436926,predictions_history,
2025-08-28,20250828_BOS@BAL,,0.0,0.4123447249078838,predictions_history,
2025-08-28,20250828_CHC@SF,,1.0,0.4556880952205263,predictions_history,
2025-08-28,20250828_COL@HOU,,1.0,0.6641363854307994,predictions_history,
2025-08-28,20250828_MIA@NYM,,0.0,0.5350967820410977,predictions_history,
2025-08-28,20250828_NYY@CWS,,0.0,0.3501263266449897,predictions_history,
2025-08-28,20250828_PIT@STL,,1.0,0.4937334202979824,predictions_history,
2025-08-27,20250827_ATL@MIA,,0.0,0.4838196098567319,predictions_history,
2025-08-27,20250827_AZ@MIL,,0.0,0.5674920105505988,predictions_history,
2025-08-27,20250827_BOS@BAL,,0.0,0.5349451554059037,predictions_history,
2025-08-27,20250827_CHC@SF,,1.0,0.4824243504209798,predictions_history,
2025-08-27,20250827_CIN@LAD,,1.0,0.6008847922875009,predictions_history,
2025-08-27,20250827_COL@HOU,,1.0,0.6198054156217115,predictions_history,
2025-08-27,20250827_DET@ATH,,1.0,0.4990179631668532,predictions_history,
2025-08-27,20250827_KC@CWS,,0.0,0.3253634607327763,predictions_history,
2025-08-27,20250827_LAA@TEX,,1.0,0.534038958629609,predictions_history,
2025-08-27,20250827_MIN@TOR,,1.0,0.5803729692547532,predictions_history,
2025-08-27,20250827_PHI@NYM,,1.0,0.602408952403449,predictions_history,
2025-08-27,20250827_PIT@STL,,0.0,0.5439907898519055,predictions_history,
2025-08-27,20250827_SD@SEA,,1.0,0.547802868822189,predictions_history,
2025-08-27,20250827_TB@CLE,,1.0,0.4783308011564464,predictions_history,
2025-08-27,20250827_WSH@NYY,,1.0,0.5315954450164809,predictions_history,
2025-08-26,20250826_ATL@MIA,,0.0,0.5201981300782361,predictions_history,
2025-08-26,20250826_AZ@MIL,,1.0,0.5797497778139837,predictions_history,
2025-08-26,20250826_BOS@BAL,,0.0,0.4934182773293849,predictions_history,
2025-08-26,20250826_CHC@SF,,1.0,0.4386767125570219,predictions_history,
2025-08-26,20250826_CIN@LAD,,1.0,0.573553748726434,predictions_history,
2025-08-26,20250826_COL@HOU,,0.0,0.7154163261391241,predictions_history,
2025-08-26,20250826_DET@ATH,,1.0,0.5045377899181107,predictions_history,
2025-08-26,20250826_KC@CWS,,0.0,0.4830143806035136,predictions_history,
2025-08-26,20250826_LAA@TEX,,1.0,0.5279600618140691,predictions_history,
2025-08-26,20250826_MIN@TOR,,0.0,0.545751639384111,predictions_history,
2025-08-26,20250826_PHI@NYM,,1.0,0.561368213085526,predictions_history,
2025-08-26,20250826_PIT@STL,,0.0,0.5038833759336507,predictions_history,
2025-08-26,20250826_SD@SEA,,0.0,0.52936521702685,predictions_history,
2025-08-26,20250826_TB@CLE,,1.0,0.411978069257221,predictions_history,
2025-08-26,20250826_WSH@NYY,,1.0,0.4884440658843441,predictions_history,
2025-08-25,20250825_ATL@MIA,,1.0,0.574290566207066,predictions_history,
2025-08-25,20250825_AZ@MIL,,1.0,0.5902033721565321,predictions_history,
2025-08-25,20250825_BOS@BAL,,0.0,0.4198150174448655,predictions_history,
2025-08-25,20250825_CIN@LAD,,1.0,0.5806873878034422,predictions_history,
2025-08-25,20250825_DET@ATH,,1.0,0.5761171202593819,predictions_history,
2025-08-25,20250825_KC@CWS,,1.0,0.5077282200988119,predictions_history,
2025-08-25,20250825_LAA@TEX,,0.0,0.5593941471581992,predictions_history,
2025-08-25,20250825_MIN@TOR,,1.0,0.5407310808970331,predictions_history,
2025-08-25,20250825_PHI@NYM,,1.0,0.5513337589671917,predictions_history,
2025-08-25,20250825_PIT@STL,,1.0,0.4416911125505904,predictions_history,
2025-08-25,20250825_SD@SEA,,1.0,0.5517326541876436,predictions_history,
2025-08-25,20250825_TB@CLE,,0.0,0.4202113631463541,predictions_history,
2025-08-25,20250825_WSH@NYY,,1.0,0.5087540569091693,predictions_history,
2025-08-24,20250824_ATH@SEA,,1.0,0.4143434703027119,predictions_history,
2025-08-24,20250824_BOS@NYY,,1.0,0.5567984886789629,predictions_history,
2025-08-24,20250824_CHC@LAA,,0.0,0.4910545935138967,predictions_history,
2025-08-24,20250824_CIN@AZ,,0.0,0.5130960881276596,predictions_history,
2025-08-24,20250824_CLE@TEX,,1.0,0.5357210038126877,predictions_history,
2025-08-24,20250824_COL@PIT,,1.0,0.5991125468467167,predictions_history,
2025-08-24,20250824_HOU@BAL,,1.0,0.4945030587695659,predictions_history,
2025-08-24,20250824_KC@DET,,0.0,0.5774663370170963,predictions_history,
2025-08-24,20250824_LAD@SD,,0.0,0.5457609298798335,predictions_history,
2025-08-24,20250824_MIN@CWS,,1.0,0.3960548888735351,predictions_history,
2025-08-24,20250824_NYM@ATL,,1.0,0.5406227302723864,predictions_history,
2025-08-24,20250824_SF@MIL,,0.0,0.6202442012838129,predictions_history,
2025-08-24,20250824_STL@TB,,1.0,0.5846140810685004,predictions_history,
2025-08-24,20250824_TOR@MIA,,1.0,0.4574289655329357,predictions_history,
2025-08-24,20250824_WSH@PHI,,1.0,0.5571805914544231,predictions_history,
2025-08-23,20250823_ATH@SEA,,0.0,0.4799421491523098,predictions_history,
2025-08-23,20250823_BOS@NYY,,0.0,0.4935811309132746,predictions_history,
2025-08-23,20250823_CHC@LAA,,0.0,0.4730317907699356,predictions_history,
2025-08-23,20250823_CIN@AZ,,1.0,0.5401104599679858,predictions_history,
2025-08-23,20250823_CLE@TEX,,1.0,0.5149089396037516,predictions_history,
2025-08-23,20250823_COL@PIT,,1.0,0.5794417828480471,predictions_history,
2025-08-23,20250823_HOU@BAL,,0.0,0.5325053398032601,predictions_history,
2025-08-23,20250823_KC@DET,,1.0,0.5546239186419509,predictions_history,
2025-08-23,20250823_LAD@SD,,1.0,0.5425587915251423,predictions_history,
2025-08-23,20250823_MIN@CWS,,1.0,0.4804256768577708,predictions_history,
2025-08-23,20250823_NYM@ATL,,0.0,0.5720190794172939,predictions_history,
2025-08-23,20250823_SF@MIL,,0.0,0.6310742573807426,predictions_history,
2025-08-23,20250823_TOR@MIA,,0.0,0.4885357273610127,predictions_history,
2025-08-23,20250823_WSH@PHI,,1.0,0.5920126915819593,predictions_history,
2025-08-22,20250822_ATH@SEA,,1.0,0.5087617270135308,predictions_history,
2025-08-22,20250822_BOS@NYY,,0.0,0.5221290335523765,predictions_history,
2025-08-22,20250822_CHC@LAA,,0.0,0.5572559235113461,predictions_history,
2025-08-22,20250822_CIN@AZ,,1.0,0.571991365367332,predictions_history,
2025-08-22,20250822_CLE@TEX,,1.0,0.5451894739122146,predictions_history,
2025-08-22,20250822_COL@PIT,,1.0,0.5633316171888012,predictions_history,
2025-08-22,20250822_HOU@BAL,,0.0,0.5176619058604349,predictions_history,
2025-08-22,20250822_KC@DET,,1.0,0.5706925716052998,predictions_history,
2025-08-22,20250822_LAD@SD,,1.0,0.5620255399819937,predictions_history,
2025-08-22,20250822_MIN@CWS,,0.0,0.4421626963444994,predictions_history,
2025-08-22,20250822_NYM@ATL,,0.0,0.6135602259003295,predictions_history,
2025-08-22,20250822_SF@MIL,,1.0,0.6419560687564562,predictions_history,
2025-08-22,20250822_STL@TB,,1.0,0.5474894983178947,predictions_history,
2025-08-22,20250822_TOR@MIA,,0.0,0.5223455093791993,predictions_history,
2025-08-22,20250822_WSH@PHI,,0.0,0.5948935384733492,predictions_history,
2025-08-21,20250821_ATH@MIN,,0.0,0.4187459612533074,predictions_history,
2025-08-21,20250821_BOS@NYY,,0.0,0.4972802029794315,predictions_history,
2025-08-21,20250821_HOU@BAL,,0.0,0.5601956311039913,predictions_history,
2025-08-21,20250821_LAD@COL,,0.0,0.4864217902125625,predictions_history,
2025-08-21,20250821_MIL@CHC,,0.0,0.4357591272015607,predictions_history,
2025-08-21,20250821_NYM@WSH,,1.0,0.5185653121966671,predictions_history,
2025-08-21,20250821_SF@SD,,1.0,0.6529203124160067,predictions_history,
2025-08-21,20250821_STL@TB,,0.0,0.5308849571025215,predictions_history,
2025-08-21,20250821_TEX@KC,,1.0,0.5407123629279389,predictions_history,
2025-08-20,20250820_ATH@MIN,,0.0,0.4884207219962729,predictions_history,
2025-08-20,20250820_CIN@LAA,,1.0,0.5467951228696978,predictions_history,
2025-08-20,20250820_CLE@AZ,,1.0,0.4754498021208424,predictions_history,
2025-08-20,20250820_CWS@ATL,,1.0,0.6351351978950073,predictions_history,
2025-08-20,20250820_HOU@DET,,1.0,0.5660868379375169,predictions_history,
2025-08-20,20250820_LAD@COL,,1.0,0.3131249111714225,predictions_history,
2025-08-20,20250820_MIL@CHC,,1.0,0.3925282217361153,predictions_history,
2025-08-20,20250820_NYM@WSH,,1.0,0.5284691263873428,predictions_history,
2025-08-20,20250820_NYY@TB,,0.0,0.5196358154355666,predictions_history,
2025-08-20,20250820_SEA@PHI,,1.0,0.6244444238535328,predictions_history,
2025-08-20,20250820_SF@SD,,1.0,0.6371991212757938,predictions_history,
2025-08-20,20250820_STL@MIA,,1.0,0.5418083729850094,predictions_history,
2025-08-20,20250820_TEX@KC,,0.0,0.591687245176633,predictions_history,
2025-08-20,20250820_TOR@PIT,,1.0,0.4973839015734295,predictions_history,
2025-08-19,20250819_ATH@MIN,,0.0,0.4881006617154121,predictions_history,
2025-08-19,20250819_BAL@BOS,,0.0,0.522251012795407,predictions_history,
2025-08-19,20250819_CIN@LAA,,0.0,0.5103423874513471,predictions_history,
2025-08-19,20250819_CLE@AZ,,1.0,0.5417614491566385,predictions_history,
2025-08-19,20250819_CWS@ATL,,1.0,0.5439999554119034,predictions_history,
2025-08-19,20250819_HOU@DET,,1.0,0.5630432150635549,predictions_history,
2025-08-19,20250819_LAD@COL,,0.0,0.3716606145223793,predictions_history,
2025-08-19,20250819_MIL@CHC,,1.0,0.4513733645315896,predictions_history,
2025-08-19,20250819_MIL@CHC,,1.0,0.3851939021955649,predictions_history,
2025-08-19,20250819_NYM@WSH,,0.0,0.4708290879708516,predictions_history,
2025-08-19,20250819_NYY@TB,,0.0,0.5035578067619505,predictions_history,
2025-08-19,20250819_SEA@PHI,,1.0,0.6292997288318823,predictions_history,
2025-08-19,20250819_SF@SD,,1.0,0.6347604799902054,predictions_history,
2025-08-19,20250819_STL@MIA,,0.0,0.4785949496078368,predictions_history,
2025-08-19,20250819_TEX@KC,,1.0,0.5642257015468719,predictions_history,
2025-08-19,20250819_TOR@PIT,,0.0,0.4057203648096568,predictions_history,
2025-08-18,20250818_BAL@BOS,,0.0,0.537438167104992,predictions_history,
2025-08-18,20250818_CIN@LAA,,0.0,0.5391327514195312,predictions_history,
2025-08-18,20250818_CLE@AZ,,0.0,0.5029877417233439,predictions_history,
2025-08-18,20250818_CWS@ATL,,0.0,0.5997864516814737,predictions_history,
2025-08-18,20250818_HOU@DET,,1.0,0.5832886351573682,predictions_history,
2025-08-18,20250818_LAD@COL,,1.0,0.3891184350226243,predictions_history,
2025-08-18,20250818_MIL@CHC,,0.0,0.4477390351377032,predictions_history,
2025-08-18,20250818_SEA@PHI,,1.0,0.5746297725968864,predictions_history,
2025-08-18,20250818_SF@SD,,0.0,0.594940419885996,predictions_history,
2025-08-18,20250818_STL@MIA,,0.0,0.4962631269200112,predictions_history,
2025-08-18,20250818_TEX@KC,,1.0,0.5491438481039943,predictions_history,
2025-08-18,20250818_TOR@PIT,,1.0,0.4080077268453277,predictions_history,
2025-08-17,20250817_ATL@CLE,,0.0,0.5711431439770185,predictions_history,
2025-08-17,20250817_AZ@COL,,1.0,0.4244419735197992,predictions_history,
2025-08-17,20250817_BAL@HOU,,0.0,0.5197978619142174,predictions_history,
2025-08-17,20250817_CWS@KC,,1.0,0.5942346261664514,predictions_history,
2025-08-17,20250817_DET@MIN,,1.0,0.5275187255875051,predictions_history,
2025-08-17,20250817_LAA@ATH,,0.0,0.5278902522298886,predictions_history,
2025-08-17,20250817_MIA@BOS,,0.0,0.5572824450434509,predictions_history,
2025-08-17,20250817_MIL@CIN,,1.0,0.4446554708016506,predictions_history,
2025-08-17,20250817_NYY@STL,,0.0,0.4983462723728834,predictions_history,
2025-08-17,20250817_PHI@WSH,,0.0,0.4384166174898007,predictions_history,
2025-08-17,20250817_PIT@CHC,,1.0,0.5854760027994227,predictions_history,
2025-08-17,20250817_SD@LAD,,1.0,0.5315053287578758,predictions_history,
2025-08-17,20250817_SEA@NYM,,1.0,0.536725853766763,predictions_history,
2025-08-17,20250817_TB@SF,,1.0,0.4818320296124171,predictions_history,
2025-08-17,20250817_TEX@TOR,,0.0,0.5137930170006573,predictions_history,
2025-08-16,20250816_ATL@CLE,,0.0,0.5077797453428585,predictions_history,
2025-08-16,20250816_AZ@COL,,1.0,0.3779866173813501,predictions_history,
2025-08-16,20250816_BAL@HOU,,1.0,0.5137970649935899,predictions_history,
2025-08-16,20250816_CWS@KC,,1.0,0.600961596193285,predictions_history,
2025-08-16,20250816_DET@MIN,,0.0,0.5772124912352278,predictions_history,
2025-08-16,20250816_LAA@ATH,,1.0,0.5253792689977125,predictions_history,
2025-08-16,20250816_MIA@BOS,,1.0,0.5885429326005447,predictions_history,
2025-08-16,20250816_MIL@CIN,,0.0,0.4061545089905068,predictions_history,
2025-08-16,20250816_NYY@STL,,0.0,0.5292867222703471,predictions_history,
2025-08-16,20250816_PHI@WSH,,1.0,0.4609275291614452,predictions_history,
2025-08-16,20250816_PIT@CHC,,1.0,0.6279855516879091,predictions_history,
2025-08-16,20250816_SD@LAD,,1.0,0.5167045300432898,predictions_history,
2025-08-16,20250816_SEA@NYM,,1.0,0.5777987102524536,predictions_history,
2025-08-16,20250816_TB@SF,,0.0,0.510567196876324,predictions_history,
2025-08-16,20250816_TEX@TOR,,1.0,0.5159790297124575,predictions_history,
2025-08-15,20250815_ATL@CLE,,0.0,0.5626119159475198,predictions_history,
2025-08-15,20250815_AZ@COL,,1.0,0.3993124165483969,predictions_history,
2025-08-15,20250815_BAL@HOU,,0.0,0.6018653854869571,predictions_history,
2025-08-15,20250815_CWS@KC,,1.0,0.5796289523854843,predictions_history,
2025-08-15,20250815_DET@MIN,,0.0,0.5135343952374682,predictions_history,
2025-08-15,20250815_LAA@ATH,,1.0,0.5411788954020706,predictions_history,
2025-08-15,20250815_MIA@BOS,,1.0,0.5892848916590263,predictions_history,
2025-08-15,20250815_MIL@CIN,,0.0,0.3906347138275485,predictions_history,
2025-08-15,20250815_NYY@STL,,0.0,0.5210105122130545,predictions_history,
2025-08-15,20250815_PHI@WSH,,0.0,0.4319492573582548,predictions_history,
2025-08-15,20250815_PIT@CHC,,0.0,0.6024407407438075,predictions_history,
2025-08-15,20250815_SD@LAD,,1.0,0.5372734603058548,predictions_history,
2025-08-15,20250815_SEA@NYM,,0.0,0.5623331945562952,predictions_history,
2025-08-15,20250815_TB@SF,,0.0,0.4939561526024956,predictions_history,
2025-08-15,20250815_TEX@TOR,,1.0,0.5544397579036229,predictions_history,
2025-08-14,20250814_ATL@NYM,,0.0,0.5592531481980468,predictions_history,
2025-08-14,20250814_AZ@COL,,0.0,0.3375264817319856,predictions_history,
2025-08-14,20250814_CHC@TOR,,1.0,0.5115154607130847,predictions_history,
2025-08-14,20250814_DET@MIN,,0.0,0.4938301879106379,predictions_history,
2025-08-14,20250814_MIA@CLE,,1.0,0.6148928185784917,predictions_history,
2025-08-14,20250814_PHI@WSH,,1.0,0.4425263270922077,predictions_history,
2025-08-14,20250814_SEA@BAL,,1.0,0.4868681429233527,predictions_history,
2025-08-13,20250813_ATL@NYM,,0.0,0.5776606681315526,predictions_history,
2025-08-13,20250813_AZ@TEX,,0.0,0.5492096078201791,predictions_history,
2025-08-13,20250813_BOS@HOU,,1.0,0.5817788619878552,predictions_history,
2025-08-13,20250813_CHC@TOR,,0.0,0.5258166952815508,predictions_history,
2025-08-13,20250813_COL@STL,,0.0,0.6659537742653492,predictions_history,
2025-08-13,20250813_DET@CWS,,0.0,0.513283486954951,predictions_history,
2025-08-13,20250813_LAD@LAA,,1.0,0.4813641811120379,predictions_history,
2025-08-13,20250813_MIA@CLE,,0.0,0.6242321330970855,predictions_history,
2025-08-13,20250813_MIN@NYY,,0.0,0.6219265310464174,predictions_history,
2025-08-13,20250813_PHI@CIN,,1.0,0.4810966742099849,predictions_history,
2025-08-13,20250813_PIT@MIL,,1.0,0.6481735455703019,predictions_history,
2025-08-13,20250813_SD@SF,,0.0,0.4713485696641294,predictions_history,
2025-08-13,20250813_SEA@BAL,,1.0,0.495251917788967,predictions_history,
2025-08-13,20250813_TB@ATH,,0.0,0.5361205244596058,predictions_history,
2025-08-13,20250813_WSH@KC,,0.0,0.5903294790095656,predictions_history,
2025-08-12,20250812_ATL@NYM,,1.0,0.5137052413992493,predictions_history,
2025-08-12,20250812_AZ@TEX,,0.0,0.5402817378646281,predictions_history,
2025-08-12,20250812_BOS@HOU,,0.0,0.5745159567572945,predictions_history,
2025-08-12,20250812_CHC@TOR,,1.0,0.5931191799146344,predictions_history,
2025-08-12,20250812_COL@STL,,0.0,0.6581724892262887,predictions_history,
2025-08-12,20250812_DET@CWS,,1.0,0.4391679815932046,predictions_history,
