game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,model_pick,actual_winner,correct
20250923_WSH@ATL,2025-09-23,ATL,WSH,3,2,1.0,0.7417987277505104,ATL,ATL,1
20250922_STL@SF,2025-09-22,SF,STL,5,6,0.0,0.6349889206534737,SF,STL,0
20250922_WSH@ATL,2025-09-22,ATL,WSH,11,5,1.0,0.5910820461358781,ATL,ATL,1
20250921_ATH@PIT,2025-09-21,PIT,ATH,11,0,1.0,0.6298168287660848,PIT,PIT,1
20250921_ATL@DET,2025-09-21,DET,ATL,2,6,0.0,0.5807200476558173,DET,ATL,0
20250921_BOS@TB,2025-09-21,TB,BOS,7,3,1.0,0.40747304199303935,BOS,TB,0
20250921_CHC@CIN,2025-09-21,CIN,CHC,1,0,1.0,0.272730452957988,CHC,CIN,0
20250921_CLE@MIN,2025-09-21,MIN,CLE,6,2,1.0,0.297777999297605,CLE,MIN,0
20250921_LAA@COL,2025-09-21,COL,LAA,3,1,1.0,0.47768487174495317,LAA,COL,0
20250921_MIA@TEX,2025-09-21,TEX,MIA,2,4,0.0,0.38539468050473596,MIA,MIA,1
20250921_MIL@STL,2025-09-21,STL,MIL,5,1,1.0,0.5104126740484705,STL,STL,1
20250921_NYY@BAL,2025-09-21,BAL,NYY,1,7,0.0,0.5229273193924102,BAL,NYY,0
20250921_PHI@AZ,2025-09-21,AZ,PHI,9,2,1.0,0.450349150705912,PHI,AZ,0
20250921_SD@CWS,2025-09-21,CWS,SD,2,3,0.0,0.15314117457663243,SD,SD,1
20250921_SEA@HOU,2025-09-21,HOU,SEA,3,7,0.0,0.32368500584205584,SEA,SEA,1
20250921_SF@LAD,2025-09-21,LAD,SF,1,3,0.0,0.662266639389387,LAD,SF,0
20250921_TOR@KC,2025-09-21,KC,TOR,5,8,0.0,0.5521232156535484,KC,TOR,0
20250921_WSH@NYM,2025-09-21,NYM,WSH,2,3,0.0,0.7679722064101553,NYM,WSH,0
20250920_ATH@PIT,2025-09-20,PIT,ATH,2,0,1.0,0.46924964390404766,ATH,PIT,0
20250920_ATL@DET,2025-09-20,DET,ATL,5,6,0.0,0.6432777376844394,DET,ATL,0
20250920_BOS@TB,2025-09-20,TB,BOS,3,6,0.0,0.4551506409323234,BOS,BOS,1
20250920_CHC@CIN,2025-09-20,CIN,CHC,6,3,1.0,0.45263624433859734,CHC,CIN,0
20250920_CLE@MIN,2025-09-20,MIN,CLE,0,8,0.0,0.15348069259292638,CLE,CLE,1
20250920_CLE@MIN,2025-09-20,MIN,CLE,0,6,0.0,0.33234847545977997,CLE,CLE,1
20250920_LAA@COL,2025-09-20,COL,LAA,0,3,0.0,0.5230847180797066,COL,LAA,0
20250920_MIA@TEX,2025-09-20,TEX,MIA,3,4,0.0,0.484312667189644,MIA,MIA,1
20250920_MIL@STL,2025-09-20,STL,MIL,2,3,0.0,0.44537496207115423,MIL,MIL,1
20250920_NYY@BAL,2025-09-20,BAL,NYY,1,6,0.0,0.4012409057640728,NYY,NYY,1
20250920_PHI@AZ,2025-09-20,AZ,PHI,4,3,1.0,0.4732704747994137,PHI,AZ,0
20250920_SD@CWS,2025-09-20,CWS,SD,3,7,0.0,0.4253980656406765,SD,SD,1
20250920_SEA@HOU,2025-09-20,HOU,SEA,4,6,0.0,0.48946126521760025,SEA,SEA,1
20250920_SF@LAD,2025-09-20,LAD,SF,7,5,1.0,0.6576007377920685,LAD,LAD,1
20250920_TOR@KC,2025-09-20,KC,TOR,2,1,1.0,0.5857850088254051,KC,KC,1
20250920_WSH@NYM,2025-09-20,NYM,WSH,3,5,0.0,0.47420995372823405,WSH,WSH,1
20250919_ATH@PIT,2025-09-19,PIT,ATH,3,4,0.0,0.40422431023358474,ATH,ATH,1
20250919_ATL@DET,2025-09-19,DET,ATL,1,10,0.0,0.5551780062263918,DET,ATL,0
20250919_BOS@TB,2025-09-19,TB,BOS,7,11,0.0,0.43587657211625275,BOS,BOS,1
20250919_CHC@CIN,2025-09-19,CIN,CHC,7,4,1.0,0.4971454689224768,CHC,CIN,0
20250919_CLE@MIN,2025-09-19,MIN,CLE,2,6,0.0,0.21685202023616978,CLE,CLE,1
20250919_LAA@COL,2025-09-19,COL,LAA,7,6,1.0,0.4321218092582681,LAA,COL,0
20250919_MIA@TEX,2025-09-19,TEX,MIA,4,6,0.0,0.6413186289858064,TEX,MIA,0
20250919_MIL@STL,2025-09-19,STL,MIL,7,1,1.0,0.33961738506479755,MIL,STL,0
20250919_NYY@BAL,2025-09-19,BAL,NYY,4,2,1.0,0.588721336263949,BAL,BAL,1
20250919_PHI@AZ,2025-09-19,AZ,PHI,2,8,0.0,0.5162437346294526,AZ,PHI,0
20250919_SD@CWS,2025-09-19,CWS,SD,4,3,1.0,0.42402810980457634,SD,CWS,0
20250919_SEA@HOU,2025-09-19,HOU,SEA,0,4,0.0,0.4050246592044234,SEA,SEA,1
20250919_SF@LAD,2025-09-19,LAD,SF,6,3,1.0,0.47798887842060334,SF,LAD,0
20250919_TOR@KC,2025-09-19,KC,TOR,20,1,1.0,0.5509564327584084,KC,KC,1
20250919_WSH@NYM,2025-09-19,NYM,WSH,12,6,1.0,0.45419427879674373,WSH,NYM,0
20250918_ATH@BOS,2025-09-18,BOS,ATH,3,5,0.0,0.5099085592333974,BOS,ATH,0
20250918_CHC@CIN,2025-09-18,CIN,CHC,1,0,1.0,0.7825644086113036,CIN,CIN,1
20250918_CLE@DET,2025-09-18,DET,CLE,1,3,0.0,0.40185630344659123,CLE,CLE,1
20250918_LAA@MIL,2025-09-18,MIL,LAA,5,2,1.0,0.7033735897989283,MIL,MIL,1
20250918_MIA@COL,2025-09-18,COL,MIA,7,9,0.0,0.3600004766154103,MIA,MIA,1
20250918_NYY@BAL,2025-09-18,BAL,NYY,0,7,0.0,0.20397661026056008,NYY,NYY,1
20250918_SD@NYM,2025-09-18,NYM,SD,6,1,1.0,0.39353984002916226,SD,NYM,0
20250918_SEA@KC,2025-09-18,KC,SEA,0,2,0.0,0.4371390968975929,SEA,SEA,1
20250918_SF@LAD,2025-09-18,LAD,SF,2,1,1.0,0.3934594290882536,SF,LAD,0
20250918_TOR@TB,2025-09-18,TB,TOR,4,0,1.0,0.4671499360124277,TOR,TB,0
20250917_ATL@WSH,2025-09-17,WSH,ATL,4,9,0.0,0.49649143912983285,ATL,ATL,1
20250917_BAL@CWS,2025-09-17,CWS,BAL,1,3,0.0,0.29243526591728614,BAL,BAL,1
20250917_CHC@PIT,2025-09-17,PIT,CHC,4,8,0.0,0.5164964184886051,PIT,CHC,0
20250917_CIN@STL,2025-09-17,STL,CIN,2,6,0.0,0.28309401751459456,CIN,CIN,1
20250917_CLE@DET,2025-09-17,DET,CLE,0,4,0.0,0.4467181916476468,CLE,CLE,1
20250917_LAA@MIL,2025-09-17,MIL,LAA,9,2,1.0,0.46639917264590625,LAA,MIL,0
20250917_MIA@COL,2025-09-17,COL,MIA,4,8,0.0,0.23266714985625775,MIA,MIA,1
20250917_NYY@MIN,2025-09-17,MIN,NYY,5,10,0.0,0.36825665709159516,NYY,NYY,1
20250917_PHI@LAD,2025-09-17,LAD,PHI,5,0,1.0,0.37189792955800005,PHI,LAD,0
20250917_SD@NYM,2025-09-17,NYM,SD,4,7,0.0,0.39250969493490234,SD,SD,1
20250917_SEA@KC,2025-09-17,KC,SEA,7,5,1.0,0.38876921631668104,SEA,KC,0
20250917_SF@AZ,2025-09-17,AZ,SF,1,5,0.0,0.5957712841702305,AZ,SF,0
20250917_TEX@HOU,2025-09-17,HOU,TEX,5,2,1.0,0.4599273251300155,TEX,HOU,0
20250917_TOR@TB,2025-09-17,TB,TOR,2,1,1.0,0.44887123259886574,TOR,TB,0
20250916_ATH@BOS,2025-09-16,BOS,ATH,1,2,0.0,0.43437222106013085,ATH,ATH,1
20250916_ATL@WSH,2025-09-16,WSH,ATL,3,6,0.0,0.4451495310470113,ATL,ATL,1
20250916_ATL@WSH,2025-09-16,WSH,ATL,0,5,0.0,0.3388985119007437,ATL,ATL,1
20250916_BAL@CWS,2025-09-16,CWS,BAL,7,8,0.0,0.6922841928329926,CWS,BAL,0
20250916_CHC@PIT,2025-09-16,PIT,CHC,1,4,0.0,0.5189113555299297,PIT,CHC,0
20250916_CIN@STL,2025-09-16,STL,CIN,3,0,1.0,0.2526524960625385,CIN,STL,0
20250916_CLE@DET,2025-09-16,DET,CLE,5,7,0.0,0.42784649656050605,CLE,CLE,1
20250916_LAA@MIL,2025-09-16,MIL,LAA,9,2,1.0,0.6477357603859029,MIL,MIL,1
20250916_MIA@COL,2025-09-16,COL,MIA,5,6,0.0,0.5125918341760118,COL,MIA,0
20250916_NYY@MIN,2025-09-16,MIN,NYY,9,10,0.0,0.24368477759543639,NYY,NYY,1
20250916_PHI@LAD,2025-09-16,LAD,PHI,6,9,0.0,0.6700446192740066,LAD,PHI,0
20250916_SD@NYM,2025-09-16,NYM,SD,8,3,1.0,0.5178205706766441,NYM,NYM,1
20250916_SEA@KC,2025-09-16,KC,SEA,5,12,0.0,0.5815256221564892,KC,SEA,0
20250916_TEX@HOU,2025-09-16,HOU,TEX,6,5,1.0,0.512660115411103,HOU,HOU,1
20250916_TOR@TB,2025-09-16,TB,TOR,5,6,0.0,0.47061313787151526,TOR,TOR,1
20250915_ATL@WSH,2025-09-15,WSH,ATL,3,11,0.0,0.7090208115057941,WSH,ATL,0
20250915_BAL@CWS,2025-09-15,CWS,BAL,1,4,0.0,0.4628054265954529,BAL,BAL,1
20250915_CHC@PIT,2025-09-15,PIT,CHC,0,4,0.0,0.27216209342169345,CHC,CHC,1
20250915_CIN@STL,2025-09-15,STL,CIN,6,11,0.0,0.24944736953293617,CIN,CIN,1
20250915_NYY@MIN,2025-09-15,MIN,NYY,7,0,1.0,0.3557949676075165,NYY,MIN,0
20250915_PHI@LAD,2025-09-15,LAD,PHI,5,6,0.0,0.5799008147158682,LAD,PHI,0
20250915_SF@AZ,2025-09-15,AZ,SF,8,1,1.0,0.5929438067826321,AZ,AZ,1
20250915_TEX@HOU,2025-09-15,HOU,TEX,6,3,1.0,0.550556012926844,HOU,HOU,1
20250915_TOR@TB,2025-09-15,TB,TOR,1,2,0.0,0.5317140454044468,TB,TOR,0
20250914_AZ@MIN,2025-09-14,MIN,AZ,4,6,0.0,0.29464374064354276,AZ,AZ,1
20250914_BAL@TOR,2025-09-14,TOR,BAL,11,2,1.0,0.4020062346556321,BAL,TOR,0
20250914_CIN@ATH,2025-09-14,ATH,CIN,7,4,1.0,0.29157385420914805,CIN,ATH,0
20250914_COL@SD,2025-09-14,SD,COL,9,6,1.0,0.719990374477955,SD,SD,1
20250914_CWS@CLE,2025-09-14,CLE,CWS,3,2,1.0,0.5201331267446178,CLE,CLE,1
20250914_DET@MIA,2025-09-14,MIA,DET,0,2,0.0,0.3112641384137078,DET,DET,1
20250914_HOU@ATL,2025-09-14,ATL,HOU,8,3,1.0,0.4192723617431845,HOU,ATL,0
20250914_KC@PHI,2025-09-14,PHI,KC,3,10,0.0,0.46622370663415136,KC,KC,1
20250914_LAA@SEA,2025-09-14,SEA,LAA,11,2,1.0,0.6244464723370174,SEA,SEA,1
20250914_LAD@SF,2025-09-14,SF,LAD,2,10,0.0,0.533792073806991,SF,LAD,0
20250914_NYY@BOS,2025-09-14,BOS,NYY,6,4,1.0,0.3430121210890116,NYY,BOS,0
20250914_PIT@WSH,2025-09-14,WSH,PIT,4,3,1.0,0.4451766880685739,PIT,WSH,0
20250914_STL@MIL,2025-09-14,MIL,STL,2,3,0.0,0.7141109368074848,MIL,STL,0
20250914_TB@CHC,2025-09-14,CHC,TB,4,3,1.0,0.5878764927994584,CHC,CHC,1
20250913_AZ@MIN,2025-09-13,MIN,AZ,2,5,0.0,0.28072036478927487,AZ,AZ,1
20250913_CIN@ATH,2025-09-13,ATH,CIN,11,5,1.0,0.4218424227979941,CIN,ATH,0
20250913_COL@SD,2025-09-13,SD,COL,11,3,1.0,0.6293036476066093,SD,SD,1
20250913_CWS@CLE,2025-09-13,CLE,CWS,3,1,1.0,0.49345694416203695,CWS,CLE,0
20250913_HOU@ATL,2025-09-13,ATL,HOU,2,6,0.0,0.48387670519420667,HOU,HOU,1
20250913_KC@PHI,2025-09-13,PHI,KC,8,6,1.0,0.49002415995373677,KC,PHI,0
20250913_LAA@SEA,2025-09-13,SEA,LAA,5,3,1.0,0.7833028397114001,SEA,SEA,1
20250913_LAD@SF,2025-09-13,SF,LAD,7,13,0.0,0.38485306318317386,LAD,LAD,1
20250913_NYY@BOS,2025-09-13,BOS,NYY,3,5,0.0,0.25654528113602054,NYY,NYY,1
20250913_PIT@WSH,2025-09-13,WSH,PIT,1,5,0.0,0.41660235742274054,PIT,PIT,1
20250913_TB@CHC,2025-09-13,CHC,TB,4,5,0.0,0.4796288877754083,TB,TB,1
20250913_TEX@NYM,2025-09-13,NYM,TEX,2,3,0.0,0.49158167683156345,TEX,TEX,1
20250912_BAL@TOR,2025-09-12,TOR,BAL,6,1,1.0,0.4261265715862171,BAL,TOR,0
20250912_CIN@ATH,2025-09-12,ATH,CIN,3,0,1.0,0.34213982521889486,CIN,ATH,0
20250912_COL@SD,2025-09-12,SD,COL,2,4,0.0,0.38452649607918743,COL,COL,1
20250912_CWS@CLE,2025-09-12,CLE,CWS,4,0,1.0,0.5982647409124809,CLE,CLE,1
20250912_DET@MIA,2025-09-12,MIA,DET,8,2,1.0,0.3356600585031283,DET,MIA,0
20250912_HOU@ATL,2025-09-12,ATL,HOU,3,11,0.0,0.391976006555375,HOU,HOU,1
20250912_KC@PHI,2025-09-12,PHI,KC,8,2,1.0,0.37815916160344454,KC,PHI,0
20250912_LAA@SEA,2025-09-12,SEA,LAA,2,1,1.0,0.8289535184349544,SEA,SEA,1
20250912_NYY@BOS,2025-09-12,BOS,NYY,1,4,0.0,0.3090949364190375,NYY,NYY,1
20250912_PIT@WSH,2025-09-12,WSH,PIT,6,5,1.0,0.47569444897322,PIT,WSH,0
20250912_STL@MIL,2025-09-12,MIL,STL,8,2,1.0,0.6870747045998098,MIL,MIL,1
20250912_TB@CHC,2025-09-12,CHC,TB,6,4,1.0,0.33702983356415683,TB,CHC,0
20250912_TEX@NYM,2025-09-12,NYM,TEX,3,8,0.0,0.4840682993121897,TEX,TEX,1
20250911_COL@SD,2025-09-11,SD,COL,2,0,1.0,0.5149619445155511,SD,SD,1
20250911_DET@NYY,2025-09-11,NYY,DET,9,3,1.0,0.5370786857864291,NYY,NYY,1
20250911_HOU@TOR,2025-09-11,TOR,HOU,6,0,1.0,0.7472625047220844,TOR,TOR,1
20250911_KC@CLE,2025-09-11,CLE,KC,3,2,1.0,0.374996576085994,KC,CLE,0
20250911_NYM@PHI,2025-09-11,PHI,NYM,6,4,1.0,0.3165004268626498,NYM,PHI,0
20250911_PIT@BAL,2025-09-11,BAL,PIT,3,2,1.0,0.5004760673961215,BAL,BAL,1
20250911_TB@CWS,2025-09-11,CWS,TB,5,1,1.0,0.4504238919219908,TB,CWS,0
20250911_WSH@MIA,2025-09-11,MIA,WSH,5,0,1.0,0.24942658291009662,WSH,MIA,0
20250910_AZ@SF,2025-09-10,SF,AZ,3,5,0.0,0.5384818432101444,SF,AZ,0
20250910_CHC@ATL,2025-09-10,ATL,CHC,2,3,0.0,0.6256944618205798,ATL,CHC,0
20250910_CIN@SD,2025-09-10,SD,CIN,1,2,0.0,0.3827862669338843,CIN,CIN,1
20250910_COL@LAD,2025-09-10,LAD,COL,9,0,1.0,0.606173013299552,LAD,LAD,1
20250910_DET@NYY,2025-09-10,NYY,DET,1,11,0.0,0.3386885254251768,DET,DET,1
20250910_HOU@TOR,2025-09-10,TOR,HOU,2,3,0.0,0.44336802020929905,HOU,HOU,1
20250910_KC@CLE,2025-09-10,CLE,KC,3,4,0.0,0.302983410542381,KC,KC,1
20250910_MIL@TEX,2025-09-10,TEX,MIL,6,3,1.0,0.34075738385323634,MIL,TEX,0
20250910_MIN@LAA,2025-09-10,LAA,MIN,4,3,1.0,0.21545678895089995,MIN,LAA,0
20250910_NYM@PHI,2025-09-10,PHI,NYM,11,3,1.0,0.2805107786798269,NYM,PHI,0
20250910_TB@CWS,2025-09-10,CWS,TB,6,5,1.0,0.3046222881592965,TB,CWS,0
20250910_WSH@MIA,2025-09-10,MIA,WSH,8,3,1.0,0.5991174714708842,MIA,MIA,1
20250909_AZ@SF,2025-09-09,SF,AZ,5,3,1.0,0.31344331774451906,AZ,SF,0
20250909_BOS@ATH,2025-09-09,ATH,BOS,0,6,0.0,0.6897752919680827,ATH,BOS,0
20250909_CHC@ATL,2025-09-09,ATL,CHC,1,6,0.0,0.6048341551589214,ATL,CHC,0
20250909_CIN@SD,2025-09-09,SD,CIN,2,4,0.0,0.4577128970290831,CIN,CIN,1
20250909_COL@LAD,2025-09-09,LAD,COL,7,2,1.0,0.5993068726911871,LAD,LAD,1
20250909_DET@NYY,2025-09-09,NYY,DET,2,12,0.0,0.4093925452035343,DET,DET,1
20250909_KC@CLE,2025-09-09,CLE,KC,2,0,1.0,0.4259342978386265,KC,CLE,0
20250909_MIL@TEX,2025-09-09,TEX,MIL,5,4,1.0,0.4408903186921875,MIL,TEX,0
20250909_MIN@LAA,2025-09-09,LAA,MIN,12,2,1.0,0.3877634778629248,MIN,LAA,0
20250909_NYM@PHI,2025-09-09,PHI,NYM,9,3,1.0,0.2851563224496663,NYM,PHI,0
20250909_STL@SEA,2025-09-09,SEA,STL,5,3,1.0,0.7633107974199427,SEA,SEA,1
20250909_TB@CWS,2025-09-09,CWS,TB,4,5,0.0,0.3188955036389368,TB,TB,1
20250909_WSH@MIA,2025-09-09,MIA,WSH,5,7,0.0,0.36898589681553845,WSH,WSH,1
20250908_AZ@SF,2025-09-08,SF,AZ,11,5,1.0,0.49770427247339055,AZ,SF,0
20250908_BOS@ATH,2025-09-08,ATH,BOS,0,7,0.0,0.4322465124396752,BOS,BOS,1
20250908_CHC@ATL,2025-09-08,ATL,CHC,4,1,1.0,0.5088373902086368,ATL,ATL,1
20250908_COL@LAD,2025-09-08,LAD,COL,3,1,1.0,0.5442496717792599,LAD,LAD,1
20250908_KC@CLE,2025-09-08,CLE,KC,10,2,1.0,0.30776293290856904,KC,CLE,0
20250908_MIL@TEX,2025-09-08,TEX,MIL,5,0,1.0,0.5980296791946853,TEX,TEX,1
20250908_MIN@LAA,2025-09-08,LAA,MIN,3,12,0.0,0.39144633521298006,MIN,MIN,1
20250908_NYM@PHI,2025-09-08,PHI,NYM,1,0,1.0,0.33261284552824,NYM,PHI,0
20250908_STL@SEA,2025-09-08,SEA,STL,4,2,1.0,0.8439824640620138,SEA,SEA,1
20250908_WSH@MIA,2025-09-08,MIA,WSH,7,15,0.0,0.3114187085682949,WSH,WSH,1
20250907_ATH@LAA,2025-09-07,LAA,ATH,4,3,1.0,0.45931423668862326,ATH,LAA,0
20250907_BOS@AZ,2025-09-07,AZ,BOS,4,7,0.0,0.42503591048984984,BOS,BOS,1
20250907_CLE@TB,2025-09-07,TB,CLE,1,2,0.0,0.4680445485384048,CLE,CLE,1
20250907_CWS@DET,2025-09-07,DET,CWS,4,6,0.0,0.40410585243411823,CWS,CWS,1
20250907_HOU@TEX,2025-09-07,TEX,HOU,4,2,1.0,0.5830152241182875,TEX,TEX,1
20250907_LAD@BAL,2025-09-07,BAL,LAD,2,5,0.0,0.3277034476370871,LAD,LAD,1
20250907_MIL@PIT,2025-09-07,PIT,MIL,2,10,0.0,0.47208029060782314,MIL,MIL,1
20250907_MIN@KC,2025-09-07,KC,MIN,1,5,0.0,0.5687995554689069,KC,MIN,0
20250907_NYM@CIN,2025-09-07,CIN,NYM,3,2,1.0,0.4174736703464969,NYM,CIN,0
20250907_PHI@MIA,2025-09-07,MIA,PHI,5,4,1.0,0.3990520541514792,PHI,MIA,0
20250907_SD@COL,2025-09-07,COL,SD,1,8,0.0,0.25471801442428466,SD,SD,1
20250907_SEA@ATL,2025-09-07,ATL,SEA,2,18,0.0,0.5201843074711323,ATL,SEA,0
20250907_SF@STL,2025-09-07,STL,SF,4,3,1.0,0.3649774674402899,SF,STL,0
20250907_TOR@NYY,2025-09-07,NYY,TOR,4,3,1.0,0.3703576566360176,TOR,NYY,0
20250907_WSH@CHC,2025-09-07,CHC,WSH,3,6,0.0,0.7744223844080029,CHC,WSH,0
20250906_ATH@LAA,2025-09-06,LAA,ATH,4,17,0.0,0.4410287311906782,ATH,ATH,1
20250906_BOS@AZ,2025-09-06,AZ,BOS,5,1,1.0,0.5314203000568651,AZ,AZ,1
20250906_CLE@TB,2025-09-06,TB,CLE,2,3,0.0,0.5389390192363219,TB,CLE,0
20250906_CWS@DET,2025-09-06,DET,CWS,6,0,1.0,0.5319863154916638,DET,DET,1
20250906_HOU@TEX,2025-09-06,TEX,HOU,0,11,0.0,0.558201163504401,TEX,HOU,0
20250906_LAD@BAL,2025-09-06,BAL,LAD,2,3,0.0,0.4814886567346878,LAD,LAD,1
20250906_MIL@PIT,2025-09-06,PIT,MIL,1,4,0.0,0.5415567544205728,PIT,MIL,0
20250906_MIN@KC,2025-09-06,KC,MIN,11,2,1.0,0.5114883484593553,KC,KC,1
20250906_NYM@CIN,2025-09-06,CIN,NYM,6,3,1.0,0.2045561120003041,NYM,CIN,0
20250906_PHI@MIA,2025-09-06,MIA,PHI,2,4,0.0,0.34421704820426535,PHI,PHI,1
20250906_SD@COL,2025-09-06,COL,SD,8,10,0.0,0.3241479842615338,SD,SD,1
20250906_SEA@ATL,2025-09-06,ATL,SEA,2,10,0.0,0.6683091701110832,ATL,SEA,0
20250906_SF@STL,2025-09-06,STL,SF,1,2,0.0,0.31783725000770724,SF,SF,1
20250906_TOR@NYY,2025-09-06,NYY,TOR,3,1,1.0,0.2922035197111409,TOR,NYY,0
20250906_WSH@CHC,2025-09-06,CHC,WSH,1,2,0.0,0.6432397328311988,CHC,WSH,0
20250905_ATH@LAA,2025-09-05,LAA,ATH,4,10,0.0,0.5315297620974326,LAA,ATH,0
20250905_BOS@AZ,2025-09-05,AZ,BOS,10,5,1.0,0.5521999798738775,AZ,AZ,1
20250905_CLE@TB,2025-09-05,TB,CLE,1,7,0.0,0.4969392486046879,CLE,CLE,1
20250905_CWS@DET,2025-09-05,DET,CWS,5,7,0.0,0.5193200217806694,DET,CWS,0
20250905_MIL@PIT,2025-09-05,PIT,MIL,2,5,0.0,0.6024982981091381,PIT,MIL,0
20250905_MIN@KC,2025-09-05,KC,MIN,2,1,1.0,0.7029582438359303,KC,KC,1
20250905_NYM@CIN,2025-09-05,CIN,NYM,4,5,0.0,0.34804777319383207,NYM,NYM,1
20250905_PHI@MIA,2025-09-05,MIA,PHI,3,9,0.0,0.2606570261569619,PHI,PHI,1
20250905_SD@COL,2025-09-05,COL,SD,3,0,1.0,0.2523962046493709,SD,COL,0
20250905_SEA@ATL,2025-09-05,ATL,SEA,4,1,1.0,0.5352046464135183,ATL,ATL,1
20250905_SF@STL,2025-09-05,STL,SF,2,8,0.0,0.5188127832279799,STL,SF,0
20250905_TOR@NYY,2025-09-05,NYY,TOR,1,7,0.0,0.34735772563328066,TOR,TOR,1
20250905_WSH@CHC,2025-09-05,CHC,WSH,11,5,1.0,0.5082366584062776,CHC,CHC,1
20250904_CLE@TB,2025-09-04,TB,CLE,4,2,1.0,0.4849615072730483,CLE,TB,0
20250904_CWS@MIN,2025-09-04,MIN,CWS,8,11,0.0,0.3001955710702678,CWS,CWS,1
20250904_LAA@KC,2025-09-04,KC,LAA,4,3,1.0,0.5018920552565939,KC,KC,1
20250904_LAD@PIT,2025-09-04,PIT,LAD,5,3,1.0,0.5762015663576496,PIT,PIT,1
20250904_NYY@HOU,2025-09-04,HOU,NYY,4,8,0.0,0.3791905743020204,NYY,NYY,1
20250904_PHI@MIL,2025-09-04,MIL,PHI,0,2,0.0,0.4601421536175848,PHI,PHI,1
20250903_ATH@STL,2025-09-03,STL,ATH,5,1,1.0,0.3178328280244497,ATH,STL,0
20250903_ATL@CHC,2025-09-03,CHC,ATL,1,5,0.0,0.6503651902895845,CHC,ATL,0
20250903_BAL@SD,2025-09-03,SD,BAL,5,7,0.0,0.6548620894140047,SD,BAL,0
20250903_CLE@BOS,2025-09-03,BOS,CLE,1,8,0.0,0.2515955629418176,CLE,CLE,1
20250903_CWS@MIN,2025-09-03,MIN,CWS,3,4,0.0,0.48714846558337066,CWS,CWS,1
20250903_LAA@KC,2025-09-03,KC,LAA,3,4,0.0,0.5573651022413895,KC,LAA,0
20250903_LAD@PIT,2025-09-03,PIT,LAD,3,0,1.0,0.5152798368304904,PIT,PIT,1
20250903_MIA@WSH,2025-09-03,WSH,MIA,10,5,1.0,0.28247271204526536,MIA,WSH,0
20250903_NYM@DET,2025-09-03,DET,NYM,6,2,1.0,0.49211722352758364,NYM,DET,0
20250903_NYY@HOU,2025-09-03,HOU,NYY,8,7,1.0,0.3205031822764102,NYY,HOU,0
20250903_PHI@MIL,2025-09-03,MIL,PHI,6,3,1.0,0.4787315174651565,PHI,MIL,0
20250903_SEA@TB,2025-09-03,TB,SEA,9,4,1.0,0.5972387745707792,TB,TB,1
20250903_SF@COL,2025-09-03,COL,SF,8,10,0.0,0.4876963561097807,SF,SF,1
20250903_TEX@AZ,2025-09-03,AZ,TEX,2,0,1.0,0.5804532399631066,AZ,AZ,1
20250903_TOR@CIN,2025-09-03,CIN,TOR,9,13,0.0,0.30373805269266385,TOR,TOR,1
20250902_ATH@STL,2025-09-02,STL,ATH,2,1,1.0,0.5393390527256641,STL,STL,1
20250902_ATL@CHC,2025-09-02,CHC,ATL,4,3,1.0,0.4927885714369356,ATL,CHC,0
20250902_BAL@SD,2025-09-02,SD,BAL,2,6,0.0,0.823479787389907,SD,BAL,0
20250902_CLE@BOS,2025-09-02,BOS,CLE,11,7,1.0,0.6076263979920076,BOS,BOS,1
20250902_CWS@MIN,2025-09-02,MIN,CWS,3,12,0.0,0.4769329400272524,CWS,CWS,1
20250902_LAA@KC,2025-09-02,KC,LAA,1,5,0.0,0.482682803509089,LAA,LAA,1
20250902_LAD@PIT,2025-09-02,PIT,LAD,9,7,1.0,0.5291094735301491,PIT,PIT,1
20250902_MIA@WSH,2025-09-02,WSH,MIA,5,2,1.0,0.28414384168657736,MIA,WSH,0
20250902_NYM@DET,2025-09-02,DET,NYM,5,12,0.0,0.5329330220123387,DET,NYM,0
20250902_NYY@HOU,2025-09-02,HOU,NYY,1,7,0.0,0.3961301810027941,NYY,NYY,1
20250902_SEA@TB,2025-09-02,TB,SEA,6,5,1.0,0.6021744052102137,TB,TB,1
20250902_SF@COL,2025-09-02,COL,SF,4,7,0.0,0.23307701975863312,SF,SF,1
20250902_TEX@AZ,2025-09-02,AZ,TEX,5,3,1.0,0.6364082815794438,AZ,AZ,1
20250902_TOR@CIN,2025-09-02,CIN,TOR,9,12,0.0,0.5541253272171442,CIN,TOR,0
20250901_ATH@STL,2025-09-01,STL,ATH,3,11,0.0,0.6704509394906404,STL,ATH,0
20250901_BAL@SD,2025-09-01,SD,BAL,3,4,0.0,0.4802592923767864,BAL,BAL,1
20250901_CLE@BOS,2025-09-01,BOS,CLE,6,4,1.0,0.3132455203616371,CLE,BOS,0
20250901_CWS@MIN,2025-09-01,MIN,CWS,5,6,0.0,0.5188955570406588,MIN,CWS,0
20250901_LAA@HOU,2025-09-01,HOU,LAA,8,3,1.0,0.5518563941709831,HOU,HOU,1
20250901_MIA@WSH,2025-09-01,WSH,MIA,2,0,1.0,0.2589671891074893,MIA,WSH,0
20250901_NYM@DET,2025-09-01,DET,NYM,8,10,0.0,0.48436763603219163,NYM,NYM,1
20250901_PHI@MIL,2025-09-01,MIL,PHI,8,10,0.0,0.3828532883524249,PHI,PHI,1
