game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2025-11-09,HOU,JAX,0.5528,0.5969,0.4472,True,HOU,36.0,29.0,HOU,Final,2025_10_JAX_HOU,2025,10
2025-11-09,MIA,BUF,0.2817,0.2549,0.7183,False,BUF,30.0,13.0,MIA,Final,2025_10_BUF_MIA,2025,10
2025-11-09,MIN,BAL,0.3589,0.3501,0.6411,True,BAL,19.0,27.0,BAL,Final,2025_10_BAL_MIN,2025,10
2025-11-09,NYJ,CLE,0.5947,0.6483,0.4053,True,NYJ,27.0,20.0,NYJ,Final,2025_10_CLE_NYJ,2025,10
2025-11-09,TB,NE,0.4682,0.4899,0.5318,True,NE,23.0,28.0,NE,Final,2025_10_NE_TB,2025,10
2025-11-09,SEA,ARI,0.7487,0.8198,0.2513,True,SEA,44.0,22.0,SEA,Final,2025_10_ARI_SEA,2025,10
2025-11-09,SF,LA,0.4555,0.4735,0.5445,True,LA,26.0,42.0,LA,Final,2025_10_LA_SF,2025,10
2025-11-09,WAS,DET,0.3734,0.3685,0.6266,True,DET,22.0,44.0,DET,Final,2025_10_DET_WAS,2025,10
2025-11-09,LAC,PIT,0.6081,0.6644,0.3919,True,LAC,25.0,10.0,LAC,Final,2025_10_PIT_LAC,2025,10
2025-11-10,GB,PHI,0.4071,0.4114,0.5929,True,PHI,7.0,10.0,PHI,Final,2025_10_PHI_GB,2025,10
2025-11-13,NE,NYJ,0.8248,0.8908,0.1752,True,NE,27.0,14.0,NE,Final,2025_11_NYJ_NE,2025,11
2025-11-16,MIA,WAS,0.596,0.6499,0.404,True,MIA,16.0,13.0,MIA,Final,2025_11_WAS_MIA,2025,11
2025-11-16,ATL,CAR,0.5632,0.6098,0.4368,False,ATL,27.0,30.0,CAR,Final,2025_11_CAR_ATL,2025,11
2025-11-16,BUF,TB,0.6541,0.7181,0.3459,True,BUF,44.0,32.0,BUF,Final,2025_11_TB_BUF,2025,11
2025-11-16,JAX,LAC,0.2285,0.1929,0.7715,False,LAC,35.0,6.0,JAX,Final,2025_11_LAC_JAX,2025,11
2025-11-16,MIN,CHI,0.5398,0.5807,0.4602,False,MIN,17.0,19.0,CHI,Final,2025_11_CHI_MIN,2025,11
2025-11-16,NYG,GB,0.3359,0.3212,0.6641,True,GB,20.0,27.0,GB,Final,2025_11_GB_NYG,2025,11
2025-11-16,PIT,CIN,0.53,0.5684,0.47,True,PIT,34.0,12.0,PIT,Final,2025_11_CIN_PIT,2025,11
2025-11-16,TEN,HOU,0.2943,0.2701,0.7057,True,HOU,13.0,16.0,HOU,Final,2025_11_HOU_TEN,2025,11
2025-11-16,ARI,SF,0.2648,0.2348,0.7352,True,SF,22.0,41.0,SF,Final,2025_11_SF_ARI,2025,11
2025-11-16,LA,SEA,0.5198,0.5556,0.4802,True,LA,21.0,19.0,LA,Final,2025_11_SEA_LA,2025,11
2025-11-16,CLE,BAL,0.3445,0.332,0.6555,True,BAL,16.0,23.0,BAL,Final,2025_11_BAL_CLE,2025,11
2025-11-16,DEN,KC,0.4263,0.4362,0.5737,False,KC,22.0,19.0,DEN,Final,2025_11_KC_DEN,2025,11
2025-11-16,PHI,DET,0.4587,0.4777,0.5413,False,DET,16.0,9.0,PHI,Final,2025_11_DET_PHI,2025,11
2025-11-17,LV,DAL,0.3487,0.3373,0.6513,True,DAL,16.0,33.0,DAL,Final,2025_11_DAL_LV,2025,11
2025-11-20,HOU,BUF,0.3915,0.3916,0.6085,False,BUF,23.0,19.0,HOU,Final,2025_12_BUF_HOU,2025,12
2025-11-23,BAL,NYJ,0.7176,0.7879,0.2824,True,BAL,23.0,10.0,BAL,Final,2025_12_NYJ_BAL,2025,12
2025-11-23,CHI,PIT,0.4271,0.4371,0.5729,False,PIT,31.0,28.0,CHI,Final,2025_12_PIT_CHI,2025,12
2025-11-23,CIN,NE,0.4357,0.4481,0.5643,True,NE,20.0,26.0,NE,Final,2025_12_NE_CIN,2025,12
2025-11-23,DET,NYG,0.758,0.8291,0.242,True,DET,34.0,27.0,DET,Final,2025_12_NYG_DET,2025,12
2025-11-23,GB,MIN,0.6654,0.731,0.3346,True,GB,23.0,6.0,GB,Final,2025_12_MIN_GB,2025,12
2025-11-23,KC,IND,0.6201,0.6786,0.3799,True,KC,23.0,20.0,KC,Final,2025_12_IND_KC,2025,12
2025-11-23,TEN,SEA,0.2236,0.1874,0.7764,True,SEA,24.0,30.0,SEA,Final,2025_12_SEA_TEN,2025,12
2025-11-23,ARI,JAX,0.4049,0.4087,0.5951,True,JAX,24.0,27.0,JAX,Final,2025_12_JAX_ARI,2025,12
2025-11-23,LV,CLE,0.5312,0.5699,0.4688,False,LV,10.0,24.0,CLE,Final,2025_12_CLE_LV,2025,12
2025-11-23,DAL,PHI,0.3071,0.2857,0.6929,False,PHI,24.0,21.0,DAL,Final,2025_12_PHI_DAL,2025,12
2025-11-23,NO,ATL,0.5258,0.5632,0.4742,False,NO,10.0,24.0,ATL,Final,2025_12_ATL_NO,2025,12
2025-11-23,LA,TB,0.6605,0.7254,0.3395,True,LA,34.0,7.0,LA,Final,2025_12_TB_LA,2025,12
2025-11-24,SF,CAR,0.7534,0.8246,0.2466,True,SF,20.0,9.0,SF,Final,2025_12_CAR_SF,2025,12
2025-11-27,DET,GB,0.5006,0.5312,0.4994,False,DET,24.0,31.0,GB,Final,2025_13_GB_DET,2025,13
2025-11-27,DAL,KC,0.3346,0.3196,0.6654,False,KC,31.0,28.0,DAL,Final,2025_13_KC_DAL,2025,13
2025-11-27,BAL,CIN,0.6963,0.7652,0.3037,False,BAL,14.0,32.0,CIN,Final,2025_13_CIN_BAL,2025,13
2025-11-28,PHI,CHI,0.6271,0.6868,0.3729,False,PHI,15.0,24.0,CHI,Final,2025_13_CHI_PHI,2025,13
2025-11-30,CAR,LA,0.3183,0.2995,0.6817,False,LA,31.0,28.0,CAR,Final,2025_13_LA_CAR,2025,13
2025-11-30,CLE,SF,0.2072,0.1693,0.7928,True,SF,8.0,26.0,SF,Final,2025_13_SF_CLE,2025,13
2025-11-30,IND,HOU,0.5697,0.6178,0.4303,False,IND,16.0,20.0,HOU,Final,2025_13_HOU_IND,2025,13
2025-11-30,MIA,NO,0.7887,0.8585,0.2113,True,MIA,21.0,17.0,MIA,Final,2025_13_NO_MIA,2025,13
2025-11-30,NYJ,ATL,0.4603,0.4797,0.5397,False,ATL,27.0,24.0,NYJ,Final,2025_13_ATL_NYJ,2025,13
2025-11-30,TB,ARI,0.6371,0.6986,0.3629,True,TB,20.0,17.0,TB,Final,2025_13_ARI_TB,2025,13
2025-11-30,TEN,JAX,0.3744,0.3697,0.6256,True,JAX,3.0,25.0,JAX,Final,2025_13_JAX_TEN,2025,13
2025-11-30,SEA,MIN,0.8359,0.9002,0.1641,True,SEA,26.0,0.0,SEA,Final,2025_13_MIN_SEA,2025,13
2025-11-30,LAC,LV,0.7937,0.8632,0.2063,True,LAC,31.0,14.0,LAC,Final,2025_13_LV_LAC,2025,13
2025-11-30,PIT,BUF,0.3586,0.3498,0.6414,True,BUF,7.0,26.0,BUF,Final,2025_13_BUF_PIT,2025,13
2025-11-30,WAS,DEN,0.3624,0.3545,0.6376,True,DEN,26.0,27.0,DEN,Final,2025_13_DEN_WAS,2025,13
2025-12-01,NE,NYG,0.8196,0.8863,0.1804,True,NE,33.0,15.0,NE,Final,2025_13_NYG_NE,2025,13
2025-12-04,DET,DAL,0.6189,0.6772,0.3811,True,DET,44.0,30.0,DET,Final,2025_14_DAL_DET,2025,14
2025-12-07,ATL,SEA,0.1756,0.1357,0.8244,True,SEA,9.0,37.0,SEA,Final,2025_14_SEA_ATL,2025,14
2025-12-07,BAL,PIT,0.6576,0.7221,0.3424,False,BAL,22.0,27.0,PIT,Final,2025_14_PIT_BAL,2025,14
2025-12-07,CLE,TEN,0.6928,0.7613,0.3072,False,CLE,29.0,31.0,TEN,Final,2025_14_TEN_CLE,2025,14
2025-12-07,GB,CHI,0.5158,0.5505,0.4842,True,GB,28.0,21.0,GB,Final,2025_14_CHI_GB,2025,14
2025-12-07,JAX,IND,0.4935,0.5222,0.5065,False,IND,36.0,19.0,JAX,Final,2025_14_IND_JAX,2025,14
2025-12-07,MIN,WAS,0.4757,0.4995,0.5243,False,WAS,31.0,0.0,MIN,Final,2025_14_WAS_MIN,2025,14
2025-12-07,NYJ,MIA,0.3212,0.3029,0.6788,True,MIA,10.0,34.0,MIA,Final,2025_14_MIA_NYJ,2025,14
2025-12-07,TB,NO,0.6505,0.714,0.3495,False,TB,20.0,24.0,NO,Final,2025_14_NO_TB,2025,14
2025-12-07,LV,DEN,0.2731,0.2446,0.7269,True,DEN,17.0,24.0,DEN,Final,2025_14_DEN_LV,2025,14
2025-12-07,ARI,LA,0.3418,0.3286,0.6582,True,LA,17.0,45.0,LA,Final,2025_14_LA_ARI,2025,14
2025-12-07,BUF,CIN,0.7716,0.8424,0.2284,True,BUF,39.0,34.0,BUF,Final,2025_14_CIN_BUF,2025,14
2025-12-07,KC,HOU,0.7157,0.7859,0.2843,False,KC,10.0,20.0,HOU,Final,2025_14_HOU_KC,2025,14
2025-12-08,LAC,PHI,0.2804,0.2534,0.7196,False,PHI,22.0,19.0,LAC,Final,2025_14_PHI_LAC,2025,14
2025-12-11,TB,ATL,0.6196,0.678,0.3804,False,TB,28.0,29.0,ATL,Final,2025_15_ATL_TB,2025,15
2025-12-14,CHI,CLE,0.7896,0.8593,0.2104,True,CHI,31.0,3.0,CHI,Final,2025_15_CLE_CHI,2025,15
2025-12-14,CIN,BAL,0.3748,0.3703,0.6252,True,BAL,0.0,24.0,BAL,Final,2025_15_BAL_CIN,2025,15
2025-12-14,HOU,ARI,0.6755,0.7422,0.3245,True,HOU,40.0,20.0,HOU,Final,2025_15_ARI_HOU,2025,15
2025-12-14,JAX,NYJ,0.7967,0.8659,0.2033,True,JAX,48.0,20.0,JAX,Final,2025_15_NYJ_JAX,2025,15
2025-12-14,KC,LAC,0.7258,0.7965,0.2742,False,KC,13.0,16.0,LAC,Final,2025_15_LAC_KC,2025,15
2025-12-14,NE,BUF,0.4819,0.5074,0.5181,True,BUF,31.0,35.0,BUF,Final,2025_15_BUF_NE,2025,15
2025-12-14,NYG,WAS,0.5207,0.5567,0.4793,False,NYG,21.0,29.0,WAS,Final,2025_15_WAS_NYG,2025,15
2025-12-14,PHI,LV,0.7267,0.7974,0.2733,True,PHI,31.0,0.0,PHI,Final,2025_15_LV_PHI,2025,15
2025-12-14,DEN,GB,0.5981,0.6523,0.4019,True,DEN,34.0,26.0,DEN,Final,2025_15_GB_DEN,2025,15
2025-12-14,LA,DET,0.5314,0.5702,0.4686,True,LA,41.0,34.0,LA,Final,2025_15_DET_LA,2025,15
2025-12-14,NO,CAR,0.4108,0.4162,0.5892,False,CAR,20.0,17.0,NO,Final,2025_15_CAR_NO,2025,15
2025-12-14,SEA,IND,0.658,0.7226,0.342,True,SEA,18.0,16.0,SEA,Final,2025_15_IND_SEA,2025,15
2025-12-14,SF,TEN,0.7453,0.8164,0.2547,True,SF,37.0,24.0,SF,Final,2025_15_TEN_SF,2025,15
2025-12-14,DAL,MIN,0.5888,0.6412,0.4112,False,DAL,26.0,34.0,MIN,Final,2025_15_MIN_DAL,2025,15
2025-12-15,PIT,MIA,0.5486,0.5916,0.4514,True,PIT,28.0,15.0,PIT,Final,2025_15_MIA_PIT,2025,15
2025-12-18,SEA,LA,0.4556,0.4737,0.5444,False,LA,38.0,37.0,SEA,Final,2025_16_LA_SEA,2025,16
2025-12-20,CHI,GB,0.5416,0.5829,0.4584,True,CHI,22.0,16.0,CHI,Final,2025_16_GB_CHI,2025,16
2025-12-20,WAS,PHI,0.3909,0.3908,0.6091,True,PHI,18.0,29.0,PHI,Final,2025_16_PHI_WAS,2025,16
2025-12-21,BAL,NE,0.605,0.6606,0.395,False,BAL,24.0,28.0,NE,Final,2025_16_NE_BAL,2025,16
2025-12-21,CAR,TB,0.4056,0.4096,0.5944,False,TB,23.0,20.0,CAR,Final,2025_16_TB_CAR,2025,16
2025-12-21,CLE,BUF,0.4071,0.4115,0.5929,True,BUF,20.0,23.0,BUF,Final,2025_16_BUF_CLE,2025,16
2025-12-21,DAL,LAC,0.4526,0.4698,0.5474,True,LAC,17.0,34.0,LAC,Final,2025_16_LAC_DAL,2025,16
2025-12-21,NO,NYJ,0.662,0.7271,0.338,True,NO,29.0,6.0,NO,Final,2025_16_NYJ_NO,2025,16
2025-12-21,NYG,MIN,0.3272,0.3105,0.6728,True,MIN,13.0,16.0,MIN,Final,2025_16_MIN_NYG,2025,16
2025-12-21,TEN,KC,0.365,0.3578,0.635,False,KC,26.0,9.0,TEN,Final,2025_16_KC_TEN,2025,16
2025-12-21,ARI,ATL,0.4656,0.4865,0.5344,True,ATL,19.0,26.0,ATL,Final,2025_16_ATL_ARI,2025,16
2025-12-21,DEN,JAX,0.6736,0.7401,0.3264,False,DEN,20.0,34.0,JAX,Final,2025_16_JAX_DEN,2025,16
2025-12-21,DET,PIT,0.5927,0.6458,0.4073,False,DET,24.0,29.0,PIT,Final,2025_16_PIT_DET,2025,16
2025-12-21,HOU,LV,0.8237,0.8899,0.1763,True,HOU,23.0,21.0,HOU,Final,2025_16_LV_HOU,2025,16
2025-12-21,MIA,CIN,0.7001,0.7692,0.2999,False,MIA,21.0,45.0,CIN,Final,2025_16_CIN_MIA,2025,16
2025-12-22,IND,SF,0.2356,0.2009,0.7644,True,SF,27.0,48.0,SF,Final,2025_16_SF_IND,2025,16
2025-12-25,WAS,DAL,0.335,0.3201,0.665,True,DAL,23.0,30.0,DAL,Final,2025_17_DAL_WAS,2025,17
2025-12-25,MIN,DET,0.4731,0.4961,0.5269,False,DET,23.0,10.0,MIN,Final,2025_17_DET_MIN,2025,17
2025-12-25,KC,DEN,0.5771,0.6268,0.4229,False,KC,13.0,20.0,DEN,Final,2025_17_DEN_KC,2025,17
2025-12-27,GB,BAL,0.5615,0.6077,0.4385,False,GB,24.0,41.0,BAL,Final,2025_17_BAL_GB,2025,17
2025-12-27,LAC,HOU,0.4604,0.4799,0.5396,True,HOU,16.0,20.0,HOU,Final,2025_17_HOU_LAC,2025,17
2025-12-28,CAR,SEA,0.2811,0.2542,0.7189,True,SEA,10.0,27.0,SEA,Final,2025_17_SEA_CAR,2025,17
2025-12-28,CIN,ARI,0.7595,0.8306,0.2405,True,CIN,37.0,14.0,CIN,Final,2025_17_ARI_CIN,2025,17
2025-12-28,CLE,PIT,0.4776,0.5019,0.5224,False,PIT,13.0,6.0,CLE,Final,2025_17_PIT_CLE,2025,17
2025-12-28,IND,JAX,0.4363,0.4489,0.5637,True,JAX,17.0,23.0,JAX,Final,2025_17_JAX_IND,2025,17
2025-12-28,LV,NYG,0.4004,0.4029,0.5996,True,NYG,10.0,34.0,NYG,Final,2025_17_NYG_LV,2025,17
2025-12-28,MIA,TB,0.6067,0.6626,0.3933,True,MIA,20.0,17.0,MIA,Final,2025_17_TB_MIA,2025,17
2025-12-28,NYJ,NE,0.3193,0.3006,0.6807,True,NE,10.0,42.0,NE,Final,2025_17_NE_NYJ,2025,17
2025-12-28,TEN,NO,0.4357,0.4481,0.5643,True,NO,26.0,34.0,NO,Final,2025_17_NO_TEN,2025,17
2025-12-28,BUF,PHI,0.5349,0.5746,0.4651,False,BUF,12.0,13.0,PHI,Final,2025_17_PHI_BUF,2025,17
2025-12-28,SF,CHI,0.6803,0.7476,0.3197,True,SF,42.0,38.0,SF,Final,2025_17_CHI_SF,2025,17
2025-12-29,ATL,LA,0.1913,0.1521,0.8087,False,LA,27.0,24.0,ATL,Final,2025_17_LA_ATL,2025,17
2026-01-03,SF,SEA,0.525,0.5621,0.475,False,SF,3.0,13.0,SEA,Final,2025_18_SEA_SF,2025,18
2026-01-03,TB,CAR,0.6734,0.7399,0.3266,True,TB,16.0,14.0,TB,Final,2025_18_CAR_TB,2025,18
2026-01-04,ATL,NO,0.4759,0.4997,0.5241,False,NO,19.0,17.0,ATL,Final,2025_18_NO_ATL,2025,18
2026-01-04,BUF,NYJ,0.8207,0.8873,0.1793,True,BUF,35.0,8.0,BUF,Final,2025_18_NYJ_BUF,2025,18
2026-01-04,CHI,DET,0.5607,0.6066,0.4393,False,CHI,16.0,19.0,DET,Final,2025_18_DET_CHI,2025,18
2026-01-04,CIN,CLE,0.7229,0.7934,0.2771,False,CIN,18.0,20.0,CLE,Final,2025_18_CLE_CIN,2025,18
2026-01-04,DEN,LAC,0.5678,0.6155,0.4322,True,DEN,19.0,3.0,DEN,Final,2025_18_LAC_DEN,2025,18
2026-01-04,HOU,IND,0.6466,0.7095,0.3534,True,HOU,38.0,30.0,HOU,Final,2025_18_IND_HOU,2025,18
2026-01-04,JAX,TEN,0.7713,0.842,0.2287,True,JAX,41.0,7.0,JAX,Final,2025_18_TEN_JAX,2025,18
2026-01-04,LA,ARI,0.7981,0.8672,0.2019,True,LA,37.0,20.0,LA,Final,2025_18_ARI_LA,2025,18
2026-01-04,LV,KC,0.2824,0.2557,0.7176,False,KC,14.0,12.0,LV,Final,2025_18_KC_LV,2025,18
2026-01-04,MIN,GB,0.3999,0.4022,0.6001,False,GB,16.0,3.0,MIN,Final,2025_18_GB_MIN,2025,18
2026-01-04,NE,MIA,0.7213,0.7918,0.2787,True,NE,38.0,10.0,NE,Final,2025_18_MIA_NE,2025,18
2026-01-04,NYG,DAL,0.3645,0.3573,0.6355,False,DAL,34.0,17.0,NYG,Final,2025_18_DAL_NYG,2025,18
2026-01-04,PHI,WAS,0.7847,0.8548,0.2153,False,PHI,17.0,24.0,WAS,Final,2025_18_WAS_PHI,2025,18
2026-01-04,PIT,BAL,0.4457,0.461,0.5543,False,BAL,26.0,24.0,PIT,Final,2025_18_BAL_PIT,2025,18
2026-01-10,CHI,GB,0.4775,0.5018,0.5225,False,GB,31.0,27.0,CHI,Final,2025_19_GB_CHI,2025,19
2026-01-10,CAR,LA,0.2233,0.1871,0.7767,True,LA,31.0,34.0,LA,Final,2025_19_LA_CAR,2025,19
2026-01-11,JAX,BUF,0.3419,0.3288,0.6581,True,BUF,24.0,27.0,BUF,Final,2025_19_BUF_JAX,2025,19
2026-01-11,PHI,SF,0.4338,0.4457,0.5662,True,SF,19.0,23.0,SF,Final,2025_19_SF_PHI,2025,19
2026-01-11,NE,LAC,0.7366,0.8076,0.2634,True,NE,16.0,3.0,NE,Final,2025_19_LAC_NE,2025,19
2026-01-12,PIT,HOU,0.5391,0.5798,0.4609,False,PIT,6.0,30.0,HOU,Final,2025_19_HOU_PIT,2025,19
2026-01-17,DEN,BUF,0.4884,0.5157,0.5116,False,BUF,33.0,30.0,DEN,Final,2025_20_BUF_DEN,2025,20
2026-01-17,SEA,SF,0.6186,0.6768,0.3814,True,SEA,41.0,6.0,SEA,Final,2025_20_SF_SEA,2025,20
2026-01-18,CHI,LA,0.3232,0.3055,0.6768,True,LA,17.0,20.0,LA,Final,2025_20_LA_CHI,2025,20
2026-01-18,NE,HOU,0.5577,0.603,0.4423,True,NE,28.0,16.0,NE,Final,2025_20_HOU_NE,2025,20
2026-01-25,DEN,NE,0.6167,0.6746,0.3833,False,DEN,7.0,10.0,NE,Final,2025_21_NE_DEN,2025,21
2026-01-25,SEA,LA,0.526,0.5633,0.474,True,SEA,31.0,27.0,SEA,Final,2025_21_LA_SEA,2025,21
2026-02-08,NE,SEA,0.3772,0.3733,0.6228,True,SEA,13.0,29.0,SEA,Final,2025_22_SEA_NE,2025,22
