game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2025-11-09,MIA,BUF,0.3904,0.3955,0.6096,False,BUF,30.0,13.0,MIA,Final,2025_10_BUF_MIA,2025,10
2025-11-09,MIN,BAL,0.366,0.3662,0.634,True,BAL,19.0,27.0,BAL,Final,2025_10_BAL_MIN,2025,10
2025-11-09,NYJ,CLE,0.5811,0.6234,0.4189,True,NYJ,27.0,20.0,NYJ,Final,2025_10_CLE_NYJ,2025,10
2025-11-09,TB,NE,0.6766,0.7305,0.3234,False,TB,23.0,28.0,NE,Final,2025_10_NE_TB,2025,10
2025-11-09,SEA,ARI,0.7731,0.8295,0.2269,True,SEA,44.0,22.0,SEA,Final,2025_10_ARI_SEA,2025,10
2025-11-09,SF,LA,0.3744,0.3763,0.6256,True,LA,26.0,42.0,LA,Final,2025_10_LA_SF,2025,10
2025-11-09,WAS,DET,0.2803,0.2649,0.7197,True,DET,22.0,44.0,DET,Final,2025_10_DET_WAS,2025,10
2025-11-09,LAC,PIT,0.5696,0.61,0.4304,True,LAC,25.0,10.0,LAC,Final,2025_10_PIT_LAC,2025,10
2025-11-10,GB,PHI,0.3463,0.3426,0.6537,True,PHI,7.0,10.0,PHI,Final,2025_10_PHI_GB,2025,10
2025-11-13,NE,NYJ,0.7672,0.8238,0.2328,True,NE,27.0,14.0,NE,Final,2025_11_NYJ_NE,2025,11
2025-11-16,MIA,WAS,0.6318,0.6811,0.3682,True,MIA,16.0,13.0,MIA,Final,2025_11_WAS_MIA,2025,11
2025-11-16,ATL,CAR,0.6203,0.6682,0.3797,False,ATL,27.0,30.0,CAR,Final,2025_11_CAR_ATL,2025,11
2025-11-16,BUF,TB,0.5379,0.5727,0.4621,True,BUF,44.0,32.0,BUF,Final,2025_11_TB_BUF,2025,11
2025-11-16,JAX,LAC,0.3293,0.3223,0.6707,False,LAC,35.0,6.0,JAX,Final,2025_11_LAC_JAX,2025,11
2025-11-16,MIN,CHI,0.6108,0.6574,0.3892,False,MIN,17.0,19.0,CHI,Final,2025_11_CHI_MIN,2025,11
2025-11-16,NYG,GB,0.3882,0.3929,0.6118,True,GB,20.0,27.0,GB,Final,2025_11_GB_NYG,2025,11
2025-11-16,PIT,CIN,0.3079,0.297,0.6921,False,CIN,34.0,12.0,PIT,Final,2025_11_CIN_PIT,2025,11
2025-11-16,TEN,HOU,0.4615,0.4815,0.5385,True,HOU,13.0,16.0,HOU,Final,2025_11_HOU_TEN,2025,11
2025-11-16,ARI,SF,0.2805,0.265,0.7195,True,SF,22.0,41.0,SF,Final,2025_11_SF_ARI,2025,11
2025-11-16,LA,SEA,0.5943,0.6386,0.4057,True,LA,21.0,19.0,LA,Final,2025_11_SEA_LA,2025,11
2025-11-16,CLE,BAL,0.1449,0.1171,0.8551,True,BAL,16.0,23.0,BAL,Final,2025_11_BAL_CLE,2025,11
2025-11-16,DEN,KC,0.2801,0.2647,0.7199,False,KC,22.0,19.0,DEN,Final,2025_11_KC_DEN,2025,11
2025-11-16,PHI,DET,0.4785,0.5019,0.5215,False,DET,16.0,9.0,PHI,Final,2025_11_DET_PHI,2025,11
2025-11-17,LV,DAL,0.2323,0.2102,0.7677,True,DAL,16.0,33.0,DAL,Final,2025_11_DAL_LV,2025,11
2025-11-20,HOU,BUF,0.268,0.2507,0.732,False,BUF,23.0,19.0,HOU,Final,2025_12_BUF_HOU,2025,12
2025-11-23,BAL,NYJ,0.7581,0.8149,0.2419,True,BAL,23.0,10.0,BAL,Final,2025_12_NYJ_BAL,2025,12
2025-11-23,CHI,PIT,0.5192,0.5506,0.4808,True,CHI,31.0,28.0,CHI,Final,2025_12_PIT_CHI,2025,12
2025-11-23,CIN,NE,0.4539,0.4723,0.5461,True,NE,20.0,26.0,NE,Final,2025_12_NE_CIN,2025,12
2025-11-23,DET,NYG,0.685,0.7395,0.315,True,DET,34.0,27.0,DET,Final,2025_12_NYG_DET,2025,12
2025-11-23,GB,MIN,0.8296,0.8819,0.1704,True,GB,23.0,6.0,GB,Final,2025_12_MIN_GB,2025,12
2025-11-23,KC,IND,0.6215,0.6695,0.3785,True,KC,23.0,20.0,KC,Final,2025_12_IND_KC,2025,12
2025-11-23,TEN,SEA,0.2417,0.2208,0.7583,True,SEA,24.0,30.0,SEA,Final,2025_12_SEA_TEN,2025,12
2025-11-23,ARI,JAX,0.3786,0.3813,0.6214,True,JAX,24.0,27.0,JAX,Final,2025_12_JAX_ARI,2025,12
2025-11-23,LV,CLE,0.5178,0.5489,0.4822,False,LV,10.0,24.0,CLE,Final,2025_12_CLE_LV,2025,12
2025-11-23,DAL,PHI,0.2694,0.2522,0.7306,False,PHI,24.0,21.0,DAL,Final,2025_12_PHI_DAL,2025,12
2025-11-23,NO,ATL,0.3686,0.3693,0.6314,True,ATL,10.0,24.0,ATL,Final,2025_12_ATL_NO,2025,12
2025-11-23,LA,TB,0.7269,0.7835,0.2731,True,LA,34.0,7.0,LA,Final,2025_12_TB_LA,2025,12
2025-11-24,SF,CAR,0.855,0.9038,0.145,True,SF,20.0,9.0,SF,Final,2025_12_CAR_SF,2025,12
2025-11-27,DET,GB,0.5976,0.6424,0.4024,False,DET,24.0,31.0,GB,Final,2025_13_GB_DET,2025,13
2025-11-27,DAL,KC,0.3194,0.3106,0.6806,False,KC,31.0,28.0,DAL,Final,2025_13_KC_DAL,2025,13
2025-11-27,BAL,CIN,0.6739,0.7276,0.3261,False,BAL,14.0,32.0,CIN,Final,2025_13_CIN_BAL,2025,13
2025-11-28,PHI,CHI,0.6947,0.7499,0.3053,False,PHI,15.0,24.0,CHI,Final,2025_13_CHI_PHI,2025,13
2025-11-30,CAR,LA,0.356,0.3542,0.644,False,LA,31.0,28.0,CAR,Final,2025_13_LA_CAR,2025,13
2025-11-30,CLE,SF,0.2695,0.2523,0.7305,True,SF,8.0,26.0,SF,Final,2025_13_SF_CLE,2025,13
2025-11-30,IND,HOU,0.4491,0.4664,0.5509,True,HOU,16.0,20.0,HOU,Final,2025_13_HOU_IND,2025,13
2025-11-30,MIA,NO,0.8683,0.9149,0.1317,True,MIA,21.0,17.0,MIA,Final,2025_13_NO_MIA,2025,13
2025-11-30,NYJ,ATL,0.4755,0.4983,0.5245,False,ATL,27.0,24.0,NYJ,Final,2025_13_ATL_NYJ,2025,13
2025-11-30,TB,ARI,0.5677,0.6077,0.4323,True,TB,20.0,17.0,TB,Final,2025_13_ARI_TB,2025,13
2025-11-30,TEN,JAX,0.2384,0.217,0.7616,True,JAX,3.0,25.0,JAX,Final,2025_13_JAX_TEN,2025,13
2025-11-30,SEA,MIN,0.8703,0.9165,0.1297,True,SEA,26.0,0.0,SEA,Final,2025_13_MIN_SEA,2025,13
2025-11-30,LAC,LV,0.7588,0.8156,0.2412,True,LAC,31.0,14.0,LAC,Final,2025_13_LV_LAC,2025,13
2025-11-30,PIT,BUF,0.2394,0.2181,0.7606,True,BUF,7.0,26.0,BUF,Final,2025_13_BUF_PIT,2025,13
2025-11-30,WAS,DEN,0.309,0.2983,0.691,True,DEN,26.0,27.0,DEN,Final,2025_13_DEN_WAS,2025,13
2025-12-01,NE,NYG,0.8025,0.8574,0.1975,True,NE,33.0,15.0,NE,Final,2025_13_NYG_NE,2025,13
2025-12-04,DET,DAL,0.6005,0.6457,0.3995,True,DET,44.0,30.0,DET,Final,2025_14_DAL_DET,2025,14
2025-12-07,ATL,SEA,0.2537,0.2343,0.7463,True,SEA,9.0,37.0,SEA,Final,2025_14_SEA_ATL,2025,14
2025-12-07,BAL,PIT,0.7036,0.7592,0.2964,False,BAL,22.0,27.0,PIT,Final,2025_14_PIT_BAL,2025,14
2025-12-07,CLE,TEN,0.6694,0.7227,0.3306,False,CLE,29.0,31.0,TEN,Final,2025_14_TEN_CLE,2025,14
2025-12-07,GB,CHI,0.4721,0.4942,0.5279,False,CHI,28.0,21.0,GB,Final,2025_14_CHI_GB,2025,14
2025-12-07,JAX,IND,0.5153,0.5459,0.4847,True,JAX,36.0,19.0,JAX,Final,2025_14_IND_JAX,2025,14
2025-12-07,MIN,WAS,0.5289,0.5621,0.4711,True,MIN,31.0,0.0,MIN,Final,2025_14_WAS_MIN,2025,14
2025-12-07,NYJ,MIA,0.3444,0.3404,0.6556,True,MIA,10.0,34.0,MIA,Final,2025_14_MIA_NYJ,2025,14
2025-12-07,TB,NO,0.7294,0.786,0.2706,False,TB,20.0,24.0,NO,Final,2025_14_NO_TB,2025,14
2025-12-07,LV,DEN,0.2701,0.253,0.7299,True,DEN,17.0,24.0,DEN,Final,2025_14_DEN_LV,2025,14
2025-12-07,ARI,LA,0.2429,0.2221,0.7571,True,LA,17.0,45.0,LA,Final,2025_14_LA_ARI,2025,14
2025-12-07,BUF,CIN,0.5836,0.6262,0.4164,True,BUF,39.0,34.0,BUF,Final,2025_14_CIN_BUF,2025,14
2025-12-07,KC,HOU,0.5527,0.5902,0.4473,False,KC,10.0,20.0,HOU,Final,2025_14_HOU_KC,2025,14
2025-12-08,LAC,PHI,0.3187,0.3098,0.6813,False,PHI,22.0,19.0,LAC,Final,2025_14_PHI_LAC,2025,14
2025-12-11,TB,ATL,0.5519,0.5893,0.4481,False,TB,28.0,29.0,ATL,Final,2025_15_ATL_TB,2025,15
2025-12-14,CHI,CLE,0.8808,0.9249,0.1192,True,CHI,31.0,3.0,CHI,Final,2025_15_CLE_CHI,2025,15
2025-12-14,CIN,BAL,0.4615,0.4814,0.5385,True,BAL,0.0,24.0,BAL,Final,2025_15_BAL_CIN,2025,15
2025-12-14,HOU,ARI,0.6468,0.6979,0.3532,True,HOU,40.0,20.0,HOU,Final,2025_15_ARI_HOU,2025,15
2025-12-14,JAX,NYJ,0.8316,0.8837,0.1684,True,JAX,48.0,20.0,JAX,Final,2025_15_NYJ_JAX,2025,15
2025-12-14,KC,LAC,0.705,0.7607,0.295,False,KC,13.0,16.0,LAC,Final,2025_15_LAC_KC,2025,15
2025-12-14,NE,BUF,0.4884,0.5138,0.5116,True,BUF,31.0,35.0,BUF,Final,2025_15_BUF_NE,2025,15
2025-12-14,NYG,WAS,0.5421,0.5778,0.4579,False,NYG,21.0,29.0,WAS,Final,2025_15_WAS_NYG,2025,15
2025-12-14,PHI,LV,0.7005,0.756,0.2995,True,PHI,31.0,0.0,PHI,Final,2025_15_LV_PHI,2025,15
2025-12-14,DEN,GB,0.6062,0.6522,0.3938,True,DEN,34.0,26.0,DEN,Final,2025_15_GB_DEN,2025,15
2025-12-14,LA,DET,0.649,0.7003,0.351,True,LA,41.0,34.0,LA,Final,2025_15_DET_LA,2025,15
2025-12-14,NO,CAR,0.2598,0.2412,0.7402,False,CAR,20.0,17.0,NO,Final,2025_15_CAR_NO,2025,15
2025-12-14,SEA,IND,0.7064,0.7621,0.2936,True,SEA,18.0,16.0,SEA,Final,2025_15_IND_SEA,2025,15
2025-12-14,SF,TEN,0.8859,0.929,0.1141,True,SF,37.0,24.0,SF,Final,2025_15_TEN_SF,2025,15
2025-12-14,DAL,MIN,0.6153,0.6625,0.3847,False,DAL,26.0,34.0,MIN,Final,2025_15_MIN_DAL,2025,15
2025-12-15,PIT,MIA,0.566,0.6058,0.434,True,PIT,28.0,15.0,PIT,Final,2025_15_MIA_PIT,2025,15
2025-12-18,SEA,LA,0.3518,0.3491,0.6482,False,LA,38.0,37.0,SEA,Final,2025_16_LA_SEA,2025,16
2025-12-20,CHI,GB,0.5118,0.5417,0.4882,True,CHI,22.0,16.0,CHI,Final,2025_16_GB_CHI,2025,16
2025-12-20,WAS,PHI,0.2624,0.2442,0.7376,True,PHI,18.0,29.0,PHI,Final,2025_16_PHI_WAS,2025,16
2025-12-21,BAL,NE,0.6872,0.7418,0.3128,False,BAL,24.0,28.0,NE,Final,2025_16_NE_BAL,2025,16
2025-12-21,CAR,TB,0.5025,0.5307,0.4975,True,CAR,23.0,20.0,CAR,Final,2025_16_TB_CAR,2025,16
2025-12-21,CLE,BUF,0.2682,0.2508,0.7318,True,BUF,20.0,23.0,BUF,Final,2025_16_BUF_CLE,2025,16
2025-12-21,DAL,LAC,0.5157,0.5464,0.4843,False,DAL,17.0,34.0,LAC,Final,2025_16_LAC_DAL,2025,16
2025-12-21,NO,NYJ,0.5664,0.6062,0.4336,True,NO,29.0,6.0,NO,Final,2025_16_NYJ_NO,2025,16
2025-12-21,NYG,MIN,0.3372,0.3318,0.6628,True,MIN,13.0,16.0,MIN,Final,2025_16_MIN_NYG,2025,16
2025-12-21,TEN,KC,0.3489,0.3457,0.6511,False,KC,26.0,9.0,TEN,Final,2025_16_KC_TEN,2025,16
2025-12-21,ARI,ATL,0.378,0.3806,0.622,True,ATL,19.0,26.0,ATL,Final,2025_16_ATL_ARI,2025,16
2025-12-21,DEN,JAX,0.6597,0.712,0.3403,False,DEN,20.0,34.0,JAX,Final,2025_16_JAX_DEN,2025,16
2025-12-21,DET,PIT,0.6181,0.6657,0.3819,False,DET,24.0,29.0,PIT,Final,2025_16_PIT_DET,2025,16
2025-12-21,HOU,LV,0.8223,0.8754,0.1777,True,HOU,23.0,21.0,HOU,Final,2025_16_LV_HOU,2025,16
2025-12-21,MIA,CIN,0.7786,0.8348,0.2214,False,MIA,21.0,45.0,CIN,Final,2025_16_CIN_MIA,2025,16
2025-12-22,IND,SF,0.315,0.3055,0.685,True,SF,27.0,48.0,SF,Final,2025_16_SF_IND,2025,16
2025-12-25,WAS,DAL,0.4572,0.4762,0.5428,True,DAL,23.0,30.0,DAL,Final,2025_17_DAL_WAS,2025,17
2025-12-25,MIN,DET,0.3367,0.3311,0.6633,False,DET,23.0,10.0,MIN,Final,2025_17_DET_MIN,2025,17
2025-12-25,KC,DEN,0.5836,0.6262,0.4164,False,KC,13.0,20.0,DEN,Final,2025_17_DEN_KC,2025,17
2025-12-27,GB,BAL,0.5422,0.5778,0.4578,False,GB,24.0,41.0,BAL,Final,2025_17_BAL_GB,2025,17
2025-12-27,LAC,HOU,0.4432,0.4594,0.5568,True,HOU,16.0,20.0,HOU,Final,2025_17_HOU_LAC,2025,17
2025-12-28,CAR,SEA,0.3007,0.2886,0.6993,True,SEA,10.0,27.0,SEA,Final,2025_17_SEA_CAR,2025,17
2025-12-28,CIN,ARI,0.8171,0.8708,0.1829,True,CIN,37.0,14.0,CIN,Final,2025_17_ARI_CIN,2025,17
2025-12-28,CLE,PIT,0.2798,0.2643,0.7202,False,PIT,13.0,6.0,CLE,Final,2025_17_PIT_CLE,2025,17
2025-12-28,IND,JAX,0.352,0.3494,0.648,True,JAX,17.0,23.0,JAX,Final,2025_17_JAX_IND,2025,17
2025-12-28,LV,NYG,0.3518,0.3491,0.6482,True,NYG,10.0,34.0,NYG,Final,2025_17_NYG_LV,2025,17
2025-12-28,MIA,TB,0.5853,0.6282,0.4147,True,MIA,20.0,17.0,MIA,Final,2025_17_TB_MIA,2025,17
2025-12-28,NYJ,NE,0.1541,0.1264,0.8459,True,NE,10.0,42.0,NE,Final,2025_17_NE_NYJ,2025,17
2025-12-28,TEN,NO,0.5057,0.5346,0.4943,False,TEN,26.0,34.0,NO,Final,2025_17_NO_TEN,2025,17
2025-12-28,BUF,PHI,0.5391,0.5742,0.4609,False,BUF,12.0,13.0,PHI,Final,2025_17_PHI_BUF,2025,17
2025-12-28,SF,CHI,0.6103,0.6569,0.3897,True,SF,42.0,38.0,SF,Final,2025_17_CHI_SF,2025,17
2025-12-29,ATL,LA,0.1489,0.1212,0.8511,False,LA,27.0,24.0,ATL,Final,2025_17_LA_ATL,2025,17
2026-01-03,SF,SEA,0.5259,0.5585,0.4741,False,SF,3.0,13.0,SEA,Final,2025_18_SEA_SF,2025,18
2026-01-03,TB,CAR,0.5755,0.6168,0.4245,True,TB,16.0,14.0,TB,Final,2025_18_CAR_TB,2025,18
2026-01-04,ATL,NO,0.4772,0.5003,0.5228,False,NO,19.0,17.0,ATL,Final,2025_18_NO_ATL,2025,18
2026-01-04,BUF,NYJ,0.8268,0.8794,0.1732,True,BUF,35.0,8.0,BUF,Final,2025_18_NYJ_BUF,2025,18
2026-01-04,CHI,DET,0.6568,0.7089,0.3432,False,CHI,16.0,19.0,DET,Final,2025_18_DET_CHI,2025,18
2026-01-04,CIN,CLE,0.8604,0.9083,0.1396,False,CIN,18.0,20.0,CLE,Final,2025_18_CLE_CIN,2025,18
2026-01-04,DEN,LAC,0.6705,0.7238,0.3295,True,DEN,19.0,3.0,DEN,Final,2025_18_LAC_DEN,2025,18
2026-01-04,HOU,IND,0.7282,0.7848,0.2718,True,HOU,38.0,30.0,HOU,Final,2025_18_IND_HOU,2025,18
2026-01-04,JAX,TEN,0.7647,0.8214,0.2353,True,JAX,41.0,7.0,JAX,Final,2025_18_TEN_JAX,2025,18
2026-01-04,LA,ARI,0.8364,0.8879,0.1636,True,LA,37.0,20.0,LA,Final,2025_18_ARI_LA,2025,18
2026-01-04,LV,KC,0.2581,0.2394,0.7419,False,KC,14.0,12.0,LV,Final,2025_18_KC_LV,2025,18
2026-01-04,MIN,GB,0.368,0.3686,0.632,False,GB,16.0,3.0,MIN,Final,2025_18_GB_MIN,2025,18
2026-01-04,NE,MIA,0.7306,0.7873,0.2694,True,NE,38.0,10.0,NE,Final,2025_18_MIA_NE,2025,18
2026-01-04,NYG,DAL,0.3388,0.3337,0.6612,False,DAL,34.0,17.0,NYG,Final,2025_18_DAL_NYG,2025,18
2026-01-04,PHI,WAS,0.7815,0.8376,0.2185,False,PHI,17.0,24.0,WAS,Final,2025_18_WAS_PHI,2025,18
2026-01-04,PIT,BAL,0.4263,0.439,0.5737,False,BAL,26.0,24.0,PIT,Final,2025_18_BAL_PIT,2025,18
2026-01-10,CHI,GB,0.5305,0.564,0.4695,True,CHI,31.0,27.0,CHI,Final,2025_19_GB_CHI,2025,19
2026-01-10,CAR,LA,0.171,0.1438,0.829,True,LA,31.0,34.0,LA,Final,2025_19_LA_CAR,2025,19
2026-01-11,JAX,BUF,0.3014,0.2895,0.6986,True,BUF,24.0,27.0,BUF,Final,2025_19_BUF_JAX,2025,19
2026-01-11,PHI,SF,0.5539,0.5916,0.4461,False,PHI,19.0,23.0,SF,Final,2025_19_SF_PHI,2025,19
2026-01-11,NE,LAC,0.8171,0.8707,0.1829,True,NE,16.0,3.0,NE,Final,2025_19_LAC_NE,2025,19
2026-01-12,PIT,HOU,0.4767,0.4997,0.5233,True,HOU,6.0,30.0,HOU,Final,2025_19_HOU_PIT,2025,19
2026-01-17,DEN,BUF,0.4855,0.5103,0.5145,False,BUF,33.0,30.0,DEN,Final,2025_20_BUF_DEN,2025,20
2026-01-17,SEA,SF,0.6168,0.6642,0.3832,True,SEA,41.0,6.0,SEA,Final,2025_20_SF_SEA,2025,20
2026-01-18,CHI,LA,0.3235,0.3154,0.6765,True,LA,17.0,20.0,LA,Final,2025_20_LA_CHI,2025,20
2026-01-18,NE,HOU,0.5063,0.5352,0.4937,True,NE,28.0,16.0,NE,Final,2025_20_HOU_NE,2025,20
2026-01-25,DEN,NE,0.5785,0.6203,0.4215,False,DEN,7.0,10.0,NE,Final,2025_21_NE_DEN,2025,21
2026-01-25,SEA,LA,0.57,0.6104,0.43,True,SEA,31.0,27.0,SEA,Final,2025_21_LA_SEA,2025,21
2026-02-08,NE,SEA,0.2283,0.2057,0.7717,True,SEA,13.0,29.0,SEA,Final,2025_22_SEA_NE,2025,22
