game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2023-12-03,NE,LAC,0.4179,0.3844,0.5821,True,LAC,0.0,6.0,LAC,Final,2023_13_LAC_NE,2023,13
2023-12-03,HOU,DEN,0.4673,0.4456,0.5327,False,DEN,22.0,17.0,HOU,Final,2023_13_DEN_HOU,2023,13
2023-12-03,PIT,ARI,0.7343,0.7731,0.2657,False,PIT,10.0,24.0,ARI,Final,2023_13_ARI_PIT,2023,13
2023-12-04,JAX,CIN,0.5863,0.5951,0.4137,False,JAX,31.0,34.0,CIN,Final,2023_13_CIN_JAX,2023,13
2023-12-07,PIT,NE,0.6795,0.7093,0.3205,False,PIT,18.0,21.0,NE,Final,2023_14_NE_PIT,2023,14
2023-12-10,DAL,PHI,0.6186,0.6353,0.3814,True,DAL,33.0,13.0,DAL,Final,2023_14_PHI_DAL,2023,14
2023-12-10,LAC,DEN,0.5082,0.4968,0.4918,False,LAC,7.0,24.0,DEN,Final,2023_14_DEN_LAC,2023,14
2023-12-10,KC,BUF,0.5434,0.5412,0.4566,False,KC,17.0,20.0,BUF,Final,2023_14_BUF_KC,2023,14
2023-12-10,SF,SEA,0.6941,0.7267,0.3059,True,SF,28.0,16.0,SF,Final,2023_14_SEA_SF,2023,14
2023-12-10,LV,MIN,0.4603,0.4368,0.5397,True,MIN,0.0,3.0,MIN,Final,2023_14_MIN_LV,2023,14
2023-12-10,NYJ,HOU,0.4011,0.3639,0.5989,False,HOU,30.0,6.0,NYJ,Final,2023_14_HOU_NYJ,2023,14
2023-12-10,CLE,JAX,0.533,0.5282,0.467,True,CLE,31.0,27.0,CLE,Final,2023_14_JAX_CLE,2023,14
2023-12-10,CIN,IND,0.5742,0.58,0.4258,True,CIN,34.0,14.0,CIN,Final,2023_14_IND_CIN,2023,14
2023-12-10,CHI,DET,0.4157,0.3817,0.5843,False,DET,28.0,13.0,CHI,Final,2023_14_DET_CHI,2023,14
2023-12-10,BAL,LA,0.6689,0.6966,0.3311,True,BAL,37.0,31.0,BAL,Final,2023_14_LA_BAL,2023,14
2023-12-10,ATL,TB,0.4768,0.4574,0.5232,True,TB,25.0,29.0,TB,Final,2023_14_TB_ATL,2023,14
2023-12-10,NO,CAR,0.7057,0.7402,0.2943,True,NO,28.0,6.0,NO,Final,2023_14_CAR_NO,2023,14
2023-12-11,MIA,TEN,0.7354,0.7744,0.2646,False,MIA,27.0,28.0,TEN,Final,2023_14_TEN_MIA,2023,14
2023-12-11,NYG,GB,0.419,0.3857,0.581,False,GB,24.0,22.0,NYG,Final,2023_14_GB_NYG,2023,14
2023-12-14,LV,LAC,0.4844,0.4669,0.5156,False,LAC,63.0,21.0,LV,Final,2023_15_LAC_LV,2023,15
2023-12-16,IND,PIT,0.443,0.4153,0.557,False,PIT,30.0,13.0,IND,Final,2023_15_PIT_IND,2023,15
2023-12-16,DET,DEN,0.5228,0.5153,0.4772,True,DET,42.0,17.0,DET,Final,2023_15_DEN_DET,2023,15
2023-12-16,CIN,MIN,0.5779,0.5846,0.4221,True,CIN,27.0,24.0,CIN,Final,2023_15_MIN_CIN,2023,15
2023-12-17,JAX,BAL,0.3372,0.2881,0.6628,True,BAL,7.0,23.0,BAL,Final,2023_15_BAL_JAX,2023,15
2023-12-17,LA,WAS,0.7274,0.7653,0.2726,True,LA,28.0,20.0,LA,Final,2023_15_WAS_LA,2023,15
2023-12-17,TEN,HOU,0.5802,0.5875,0.4198,False,TEN,16.0,19.0,HOU,Final,2023_15_HOU_TEN,2023,15
2023-12-17,NO,NYG,0.6335,0.6536,0.3665,True,NO,24.0,6.0,NO,Final,2023_15_NYG_NO,2023,15
2023-12-17,BUF,DAL,0.4786,0.4597,0.5214,False,DAL,31.0,10.0,BUF,Final,2023_15_DAL_BUF,2023,15
2023-12-17,MIA,NYJ,0.8364,0.8809,0.1636,True,MIA,30.0,0.0,MIA,Final,2023_15_NYJ_MIA,2023,15
2023-12-17,GB,TB,0.6484,0.6719,0.3516,False,GB,20.0,34.0,TB,Final,2023_15_TB_GB,2023,15
2023-12-17,CLE,CHI,0.6716,0.6999,0.3284,True,CLE,20.0,17.0,CLE,Final,2023_15_CHI_CLE,2023,15
2023-12-17,CAR,ATL,0.3191,0.2674,0.6809,False,ATL,9.0,7.0,CAR,Final,2023_15_ATL_CAR,2023,15
2023-12-17,NE,KC,0.3274,0.2768,0.6726,True,KC,17.0,27.0,KC,Final,2023_15_KC_NE,2023,15
2023-12-17,ARI,SF,0.2517,0.1938,0.7483,True,SF,29.0,45.0,SF,Final,2023_15_SF_ARI,2023,15
2023-12-18,SEA,PHI,0.3879,0.3479,0.6121,False,PHI,20.0,17.0,SEA,Final,2023_15_PHI_SEA,2023,15
2023-12-21,LA,NO,0.5573,0.5587,0.4427,True,LA,30.0,22.0,LA,Final,2023_16_NO_LA,2023,16
2023-12-23,LAC,BUF,0.2754,0.2189,0.7246,True,BUF,22.0,24.0,BUF,Final,2023_16_BUF_LAC,2023,16
2023-12-23,PIT,CIN,0.4019,0.3649,0.5981,False,CIN,34.0,11.0,PIT,Final,2023_16_CIN_PIT,2023,16
2023-12-24,MIA,DAL,0.5789,0.5858,0.4211,True,MIA,22.0,20.0,MIA,Final,2023_16_DAL_MIA,2023,16
2023-12-24,HOU,CLE,0.3989,0.3612,0.6011,True,CLE,22.0,36.0,CLE,Final,2023_16_CLE_HOU,2023,16
2023-12-24,CHI,ARI,0.6168,0.6331,0.3832,True,CHI,27.0,16.0,CHI,Final,2023_16_ARI_CHI,2023,16
2023-12-24,DEN,NE,0.6131,0.6284,0.3869,False,DEN,23.0,26.0,NE,Final,2023_16_NE_DEN,2023,16
2023-12-24,TB,JAX,0.6235,0.6414,0.3765,True,TB,30.0,12.0,TB,Final,2023_16_JAX_TB,2023,16
2023-12-24,ATL,IND,0.3931,0.3541,0.6069,False,IND,29.0,10.0,ATL,Final,2023_16_IND_ATL,2023,16
2023-12-24,NYJ,WAS,0.4998,0.4863,0.5002,False,WAS,30.0,28.0,NYJ,Final,2023_16_WAS_NYJ,2023,16
2023-12-24,MIN,DET,0.4666,0.4446,0.5334,True,DET,24.0,30.0,DET,Final,2023_16_DET_MIN,2023,16
2023-12-24,CAR,GB,0.3594,0.314,0.6406,True,GB,30.0,33.0,GB,Final,2023_16_GB_CAR,2023,16
2023-12-24,TEN,SEA,0.4374,0.4084,0.5626,True,SEA,17.0,20.0,SEA,Final,2023_16_SEA_TEN,2023,16
2023-12-25,KC,LV,0.6621,0.6884,0.3379,False,KC,14.0,20.0,LV,Final,2023_16_LV_KC,2023,16
2023-12-25,PHI,NYG,0.7555,0.7968,0.2445,True,PHI,33.0,25.0,PHI,Final,2023_16_NYG_PHI,2023,16
2023-12-25,SF,BAL,0.5533,0.5538,0.4467,False,SF,19.0,33.0,BAL,Final,2023_16_BAL_SF,2023,16
2023-12-28,CLE,NYJ,0.8407,0.885,0.1593,True,CLE,37.0,20.0,CLE,Final,2023_17_NYJ_CLE,2023,17
2023-12-30,DAL,DET,0.5748,0.5807,0.4252,True,DAL,20.0,19.0,DAL,Final,2023_17_DET_DAL,2023,17
2023-12-31,SEA,PIT,0.4376,0.4086,0.5624,True,PIT,23.0,30.0,PIT,Final,2023_17_PIT_SEA,2023,17
2023-12-31,DEN,LAC,0.6477,0.671,0.3523,True,DEN,16.0,9.0,DEN,Final,2023_17_LAC_DEN,2023,17
2023-12-31,HOU,TEN,0.4981,0.4842,0.5019,False,TEN,26.0,3.0,HOU,Final,2023_17_TEN_HOU,2023,17
2023-12-31,MIN,GB,0.5631,0.566,0.4369,False,MIN,10.0,33.0,GB,Final,2023_17_GB_MIN,2023,17
2023-12-31,WAS,SF,0.2157,0.1572,0.7843,True,SF,10.0,27.0,SF,Final,2023_17_SF_WAS,2023,17
2023-12-31,KC,CIN,0.6335,0.6536,0.3665,True,KC,25.0,17.0,KC,Final,2023_17_CIN_KC,2023,17
2023-12-31,TB,NO,0.6157,0.6317,0.3843,False,TB,13.0,23.0,NO,Final,2023_17_NO_TB,2023,17
2023-12-31,BUF,NE,0.8287,0.8734,0.1713,True,BUF,27.0,21.0,BUF,Final,2023_17_NE_BUF,2023,17
2023-12-31,NYG,LA,0.2687,0.2118,0.7313,True,LA,25.0,26.0,LA,Final,2023_17_LA_NYG,2023,17
2023-12-31,JAX,CAR,0.6729,0.7015,0.3271,True,JAX,26.0,0.0,JAX,Final,2023_17_CAR_JAX,2023,17
2023-12-31,IND,LV,0.5297,0.524,0.4703,True,IND,23.0,20.0,IND,Final,2023_17_LV_IND,2023,17
2023-12-31,CHI,ATL,0.5489,0.5481,0.4511,True,CHI,37.0,17.0,CHI,Final,2023_17_ATL_CHI,2023,17
2023-12-31,BAL,MIA,0.7184,0.7549,0.2816,True,BAL,56.0,19.0,BAL,Final,2023_17_MIA_BAL,2023,17
2023-12-31,PHI,ARI,0.7135,0.7493,0.2865,False,PHI,31.0,35.0,ARI,Final,2023_17_ARI_PHI,2023,17
2024-01-06,BAL,PIT,0.7222,0.7593,0.2778,False,BAL,10.0,17.0,PIT,Final,2023_18_PIT_BAL,2023,18
2024-01-06,IND,HOU,0.4876,0.4709,0.5124,True,HOU,19.0,23.0,HOU,Final,2023_18_HOU_IND,2023,18
2024-01-07,MIA,BUF,0.4722,0.4517,0.5278,True,BUF,14.0,21.0,BUF,Final,2023_18_BUF_MIA,2023,18
2024-01-07,WAS,DAL,0.3457,0.2979,0.6543,True,DAL,10.0,38.0,DAL,Final,2023_18_DAL_WAS,2023,18
2024-01-07,SF,LA,0.6769,0.7063,0.3231,False,SF,20.0,21.0,LA,Final,2023_18_LA_SF,2023,18
2024-01-07,NYG,PHI,0.3549,0.3087,0.6451,False,PHI,27.0,10.0,NYG,Final,2023_18_PHI_NYG,2023,18
2024-01-07,LV,DEN,0.6063,0.6201,0.3937,True,LV,27.0,14.0,LV,Final,2023_18_DEN_LV,2023,18
2024-01-07,LAC,KC,0.2661,0.209,0.7339,True,KC,12.0,13.0,KC,Final,2023_18_KC_LAC,2023,18
2024-01-07,GB,CHI,0.6152,0.6311,0.3848,True,GB,17.0,9.0,GB,Final,2023_18_CHI_GB,2023,18
2024-01-07,NO,ATL,0.5866,0.5955,0.4134,True,NO,48.0,17.0,NO,Final,2023_18_ATL_NO,2023,18
2024-01-07,TEN,JAX,0.4285,0.3974,0.5715,False,JAX,28.0,20.0,TEN,Final,2023_18_JAX_TEN,2023,18
2024-01-07,NE,NYJ,0.5942,0.605,0.4058,False,NE,3.0,17.0,NYJ,Final,2023_18_NYJ_NE,2023,18
2024-01-07,DET,MIN,0.6603,0.6863,0.3397,True,DET,30.0,20.0,DET,Final,2023_18_MIN_DET,2023,18
2024-01-07,CIN,CLE,0.4657,0.4436,0.5343,False,CLE,31.0,14.0,CIN,Final,2023_18_CLE_CIN,2023,18
2024-01-07,CAR,TB,0.3431,0.2949,0.6569,True,TB,0.0,9.0,TB,Final,2023_18_TB_CAR,2023,18
2024-01-07,ARI,SEA,0.3567,0.3108,0.6433,True,SEA,20.0,21.0,SEA,Final,2023_18_SEA_ARI,2023,18
2024-09-05,KC,BAL,0.5743,0.5801,0.4257,True,KC,27.0,20.0,KC,Final,2024_01_BAL_KC,2024,1
2024-09-06,PHI,GB,0.4527,0.4274,0.5473,False,GB,34.0,29.0,PHI,Final,2024_01_GB_PHI,2024,1
2024-09-08,LAC,LV,0.3628,0.318,0.6372,False,LV,22.0,10.0,LAC,Final,2024_01_LV_LAC,2024,1
2024-09-08,SEA,DEN,0.6216,0.6391,0.3784,True,SEA,26.0,20.0,SEA,Final,2024_01_DEN_SEA,2024,1
2024-09-08,NYG,MIN,0.47,0.4489,0.53,True,MIN,6.0,28.0,MIN,Final,2024_01_MIN_NYG,2024,1
2024-09-08,DET,LA,0.4995,0.4859,0.5005,False,LA,26.0,20.0,DET,Final,2024_01_LA_DET,2024,1
2024-09-08,TB,WAS,0.7895,0.8335,0.2105,True,TB,37.0,20.0,TB,Final,2024_01_WAS_TB,2024,1
2024-09-08,NO,CAR,0.8227,0.8674,0.1773,True,NO,47.0,10.0,NO,Final,2024_01_CAR_NO,2024,1
2024-09-08,CLE,DAL,0.4675,0.4458,0.5325,True,DAL,17.0,33.0,DAL,Final,2024_01_DAL_CLE,2024,1
2024-09-08,IND,HOU,0.5416,0.5389,0.4584,False,IND,27.0,29.0,HOU,Final,2024_01_HOU_IND,2024,1
2024-09-08,CIN,NE,0.7918,0.8359,0.2082,False,CIN,10.0,16.0,NE,Final,2024_01_NE_CIN,2024,1
2024-09-08,CHI,TEN,0.659,0.6848,0.341,True,CHI,24.0,17.0,CHI,Final,2024_01_TEN_CHI,2024,1
2024-09-08,MIA,JAX,0.5643,0.5676,0.4357,True,MIA,20.0,17.0,MIA,Final,2024_01_JAX_MIA,2024,1
2024-09-08,BUF,ARI,0.6518,0.676,0.3482,True,BUF,34.0,28.0,BUF,Final,2024_01_ARI_BUF,2024,1
2024-09-08,ATL,PIT,0.397,0.3589,0.603,True,PIT,10.0,18.0,PIT,Final,2024_01_PIT_ATL,2024,1
2024-09-09,SF,NYJ,0.686,0.7171,0.314,True,SF,32.0,19.0,SF,Final,2024_01_NYJ_SF,2024,1
2024-09-12,MIA,BUF,0.4115,0.3766,0.5885,True,BUF,10.0,31.0,BUF,Final,2024_02_BUF_MIA,2024,2
2024-09-15,HOU,CHI,0.5485,0.5476,0.4515,True,HOU,19.0,13.0,HOU,Final,2024_02_CHI_HOU,2024,2
2024-09-15,KC,CIN,0.7713,0.8141,0.2287,True,KC,26.0,25.0,KC,Final,2024_02_CIN_KC,2024,2
2024-09-15,DEN,PIT,0.3674,0.3234,0.6326,True,PIT,6.0,13.0,PIT,Final,2024_02_PIT_DEN,2024,2
2024-09-15,ARI,LA,0.3043,0.2507,0.6957,False,LA,41.0,10.0,ARI,Final,2024_02_LA_ARI,2024,2
2024-09-15,WAS,NYG,0.4083,0.3727,0.5917,False,NYG,21.0,18.0,WAS,Final,2024_02_NYG_WAS,2024,2
2024-09-15,TEN,NYJ,0.5628,0.5657,0.4372,False,TEN,17.0,24.0,NYJ,Final,2024_02_NYJ_TEN,2024,2
2024-09-15,NE,SEA,0.3258,0.275,0.6742,True,SEA,20.0,23.0,SEA,Final,2024_02_SEA_NE,2024,2
2024-09-15,MIN,SF,0.3906,0.3512,0.6094,False,SF,23.0,17.0,MIN,Final,2024_02_SF_MIN,2024,2
2024-09-15,JAX,CLE,0.534,0.5293,0.466,False,JAX,13.0,18.0,CLE,Final,2024_02_CLE_JAX,2024,2
2024-09-15,GB,IND,0.6788,0.7085,0.3212,True,GB,16.0,10.0,GB,Final,2024_02_IND_GB,2024,2
2024-09-15,DET,TB,0.5,0.4866,0.5,False,DET,16.0,20.0,TB,Final,2024_02_TB_DET,2024,2
2024-09-15,DAL,NO,0.5562,0.5574,0.4438,False,DAL,19.0,44.0,NO,Final,2024_02_NO_DAL,2024,2
2024-09-15,CAR,LAC,0.317,0.265,0.683,True,LAC,3.0,26.0,LAC,Final,2024_02_LAC_CAR,2024,2
2024-09-15,BAL,LV,0.6694,0.6973,0.3306,False,BAL,23.0,26.0,LV,Final,2024_02_LV_BAL,2024,2
2024-09-16,PHI,ATL,0.706,0.7406,0.294,False,PHI,21.0,22.0,ATL,Final,2024_02_ATL_PHI,2024,2
2024-09-19,NYJ,NE,0.5165,0.5073,0.4835,True,NYJ,24.0,3.0,NYJ,Final,2024_03_NE_NYJ,2024,3
2024-09-22,ATL,KC,0.3822,0.3411,0.6178,True,KC,17.0,22.0,KC,Final,2024_03_KC_ATL,2024,3
2024-09-22,LA,SF,0.4304,0.3998,0.5696,False,SF,27.0,24.0,LA,Final,2024_03_SF_LA,2024,3
2024-09-22,DAL,BAL,0.489,0.4727,0.511,True,BAL,25.0,28.0,BAL,Final,2024_03_BAL_DAL,2024,3
2024-09-22,ARI,DET,0.4548,0.4299,0.5452,True,DET,13.0,20.0,DET,Final,2024_03_DET_ARI,2024,3
2024-09-22,SEA,MIA,0.5702,0.5749,0.4298,True,SEA,24.0,3.0,SEA,Final,2024_03_MIA_SEA,2024,3
2024-09-22,LV,CAR,0.7076,0.7424,0.2924,False,LV,22.0,36.0,CAR,Final,2024_03_CAR_LV,2024,3
2024-09-22,TEN,GB,0.4658,0.4436,0.5342,True,GB,14.0,30.0,GB,Final,2024_03_GB_TEN,2024,3
2024-09-22,TB,DEN,0.6724,0.7009,0.3276,False,TB,7.0,26.0,DEN,Final,2024_03_DEN_TB,2024,3
2024-09-22,PIT,LAC,0.5694,0.5739,0.4306,True,PIT,20.0,10.0,PIT,Final,2024_03_LAC_PIT,2024,3
2024-09-22,NO,PHI,0.6327,0.6527,0.3673,False,NO,12.0,15.0,PHI,Final,2024_03_PHI_NO,2024,3
2024-09-22,MIN,HOU,0.5516,0.5515,0.4484,True,MIN,34.0,7.0,MIN,Final,2024_03_HOU_MIN,2024,3
2024-09-22,IND,CHI,0.5697,0.5743,0.4303,True,IND,21.0,16.0,IND,Final,2024_03_CHI_IND,2024,3
2024-09-22,CLE,NYG,0.6332,0.6533,0.3668,False,CLE,15.0,21.0,NYG,Final,2024_03_NYG_CLE,2024,3
2024-09-23,BUF,JAX,0.6987,0.7321,0.3013,True,BUF,47.0,10.0,BUF,Final,2024_03_JAX_BUF,2024,3
2024-09-23,CIN,WAS,0.661,0.6872,0.339,False,CIN,33.0,38.0,WAS,Final,2024_03_WAS_CIN,2024,3
2024-09-26,NYG,DAL,0.4144,0.3801,0.5856,True,DAL,15.0,20.0,DAL,Final,2024_04_DAL_NYG,2024,4
2024-09-29,BAL,BUF,0.4784,0.4595,0.5216,False,BUF,35.0,10.0,BAL,Final,2024_04_BUF_BAL,2024,4
2024-09-29,LV,CLE,0.5514,0.5513,0.4486,True,LV,20.0,16.0,LV,Final,2024_04_CLE_LV,2024,4
2024-09-29,LAC,KC,0.297,0.2425,0.703,True,KC,10.0,17.0,KC,Final,2024_04_KC_LAC,2024,4
2024-09-29,SF,NE,0.7276,0.7655,0.2724,True,SF,30.0,13.0,SF,Final,2024_04_NE_SF,2024,4
2024-09-29,ARI,WAS,0.5358,0.5317,0.4642,False,ARI,14.0,42.0,WAS,Final,2024_04_WAS_ARI,2024,4
2024-09-29,TB,PHI,0.4861,0.4691,0.5139,False,PHI,33.0,16.0,TB,Final,2024_04_PHI_TB,2024,4
2024-09-29,IND,PIT,0.4651,0.4428,0.5349,False,PIT,27.0,24.0,IND,Final,2024_04_PIT_IND,2024,4
2024-09-29,HOU,JAX,0.6409,0.6627,0.3591,True,HOU,24.0,20.0,HOU,Final,2024_04_JAX_HOU,2024,4
2024-09-29,GB,MIN,0.5842,0.5925,0.4158,False,GB,29.0,31.0,MIN,Final,2024_04_MIN_GB,2024,4
2024-09-29,CHI,LA,0.4283,0.3971,0.5717,False,LA,24.0,18.0,CHI,Final,2024_04_LA_CHI,2024,4
2024-09-29,CAR,CIN,0.3688,0.3251,0.6312,True,CIN,24.0,34.0,CIN,Final,2024_04_CIN_CAR,2024,4
2024-09-29,ATL,NO,0.3775,0.3355,0.6225,False,NO,26.0,24.0,ATL,Final,2024_04_NO_ATL,2024,4
2024-09-29,NYJ,DEN,0.5343,0.5298,0.4657,False,NYJ,9.0,10.0,DEN,Final,2024_04_DEN_NYJ,2024,4
2024-09-30,MIA,TEN,0.6381,0.6593,0.3619,False,MIA,12.0,31.0,TEN,Final,2024_04_TEN_MIA,2024,4
2024-09-30,DET,SEA,0.4934,0.4783,0.5066,False,SEA,42.0,29.0,DET,Final,2024_04_SEA_DET,2024,4
2024-10-03,ATL,TB,0.4259,0.3942,0.5741,False,TB,36.0,30.0,ATL,Final,2024_05_TB_ATL,2024,5
2024-10-06,DEN,LV,0.4685,0.447,0.5315,False,LV,34.0,18.0,DEN,Final,2024_05_LV_DEN,2024,5
2024-10-06,SEA,NYG,0.6689,0.6967,0.3311,False,SEA,20.0,29.0,NYG,Final,2024_05_NYG_SEA,2024,5
2024-10-06,LA,GB,0.473,0.4527,0.527,True,GB,19.0,24.0,GB,Final,2024_05_GB_LA,2024,5
2024-10-06,SF,ARI,0.6847,0.7156,0.3153,False,SF,23.0,24.0,ARI,Final,2024_05_ARI_SF,2024,5
2024-10-06,WAS,CLE,0.558,0.5596,0.442,True,WAS,34.0,13.0,WAS,Final,2024_05_CLE_WAS,2024,5
2024-10-06,PIT,DAL,0.5641,0.5673,0.4359,False,PIT,17.0,20.0,DAL,Final,2024_05_DAL_PIT,2024,5
2024-10-06,JAX,IND,0.4614,0.4381,0.5386,False,IND,37.0,34.0,JAX,Final,2024_05_IND_JAX,2024,5
2024-10-06,HOU,BUF,0.4147,0.3805,0.5853,False,BUF,23.0,20.0,HOU,Final,2024_05_BUF_HOU,2024,5
2024-10-06,CIN,BAL,0.4281,0.3969,0.5719,True,BAL,38.0,41.0,BAL,Final,2024_05_BAL_CIN,2024,5
2024-10-06,CHI,CAR,0.6667,0.694,0.3333,True,CHI,36.0,10.0,CHI,Final,2024_05_CAR_CHI,2024,5
2024-10-06,MIN,NYJ,0.649,0.6726,0.351,True,MIN,23.0,17.0,MIN,Final,2024_05_NYJ_MIN,2024,5
2024-10-06,NE,MIA,0.4573,0.4331,0.5427,True,MIA,10.0,15.0,MIA,Final,2024_05_MIA_NE,2024,5
2024-10-07,KC,NO,0.6157,0.6317,0.3843,True,KC,26.0,13.0,KC,Final,2024_05_NO_KC,2024,5
2024-10-10,SEA,SF,0.3883,0.3484,0.6117,True,SF,24.0,36.0,SF,Final,2024_06_SF_SEA,2024,6
2024-10-13,NYG,CIN,0.4079,0.3722,0.5921,True,CIN,7.0,17.0,CIN,Final,2024_06_CIN_NYG,2024,6
2024-10-13,DAL,DET,0.5079,0.4965,0.4921,False,DAL,9.0,47.0,DET,Final,2024_06_DET_DAL,2024,6
2024-10-13,LV,PIT,0.358,0.3124,0.642,True,PIT,13.0,32.0,PIT,Final,2024_06_PIT_LV,2024,6
2024-10-13,DEN,LAC,0.6249,0.6431,0.3751,False,DEN,16.0,23.0,LAC,Final,2024_06_LAC_DEN,2024,6
2024-10-13,TEN,IND,0.4588,0.435,0.5412,True,IND,17.0,20.0,IND,Final,2024_06_IND_TEN,2024,6
2024-10-13,CAR,ATL,0.3425,0.2942,0.6575,True,ATL,20.0,38.0,ATL,Final,2024_06_ATL_CAR,2024,6
2024-10-13,NO,TB,0.4052,0.3688,0.5948,True,TB,27.0,51.0,TB,Final,2024_06_TB_NO,2024,6
2024-10-13,NE,HOU,0.3219,0.2706,0.6781,True,HOU,21.0,41.0,HOU,Final,2024_06_HOU_NE,2024,6
2024-10-13,GB,ARI,0.777,0.8202,0.223,True,GB,34.0,13.0,GB,Final,2024_06_ARI_GB,2024,6
2024-10-13,BAL,WAS,0.6887,0.7203,0.3113,True,BAL,30.0,23.0,BAL,Final,2024_06_WAS_BAL,2024,6
2024-10-13,CHI,JAX,0.6674,0.6949,0.3326,True,CHI,35.0,16.0,CHI,Final,2024_06_JAX_CHI,2024,6
2024-10-13,PHI,CLE,0.697,0.7301,0.303,True,PHI,20.0,16.0,PHI,Final,2024_06_CLE_PHI,2024,6
2024-10-14,NYJ,BUF,0.3952,0.3568,0.6048,True,BUF,20.0,23.0,BUF,Final,2024_06_BUF_NYJ,2024,6
2024-10-17,NO,DEN,0.5276,0.5213,0.4724,False,NO,10.0,33.0,DEN,Final,2024_07_DEN_NO,2024,7
2024-10-20,PIT,NYJ,0.6861,0.7173,0.3139,True,PIT,37.0,15.0,PIT,Final,2024_07_NYJ_PIT,2024,7
2024-10-20,SF,KC,0.3826,0.3416,0.6174,True,KC,18.0,28.0,KC,Final,2024_07_KC_SF,2024,7
2024-10-20,WAS,CAR,0.7404,0.78,0.2596,True,WAS,40.0,7.0,WAS,Final,2024_07_CAR_WAS,2024,7
2024-10-20,LA,LV,0.6512,0.6753,0.3488,True,LA,20.0,15.0,LA,Final,2024_07_LV_LA,2024,7
2024-10-20,NYG,PHI,0.3836,0.3428,0.6164,True,PHI,3.0,28.0,PHI,Final,2024_07_PHI_NYG,2024,7
2024-10-20,MIN,DET,0.4448,0.4175,0.5552,True,DET,29.0,31.0,DET,Final,2024_07_DET_MIN,2024,7
2024-10-20,BUF,TEN,0.757,0.7985,0.243,True,BUF,34.0,10.0,BUF,Final,2024_07_TEN_BUF,2024,7
2024-10-20,GB,HOU,0.6486,0.6721,0.3514,True,GB,24.0,22.0,GB,Final,2024_07_HOU_GB,2024,7
2024-10-20,CLE,CIN,0.485,0.4676,0.515,True,CIN,14.0,21.0,CIN,Final,2024_07_CIN_CLE,2024,7
2024-10-20,ATL,SEA,0.4467,0.4198,0.5533,True,SEA,14.0,34.0,SEA,Final,2024_07_SEA_ATL,2024,7
2024-10-20,JAX,NE,0.6303,0.6497,0.3697,True,JAX,32.0,16.0,JAX,Final,2024_07_NE_JAX,2024,7
2024-10-20,IND,MIA,0.5678,0.5719,0.4322,True,IND,16.0,10.0,IND,Final,2024_07_MIA_IND,2024,7
2024-10-21,TB,BAL,0.3376,0.2886,0.6624,True,BAL,31.0,41.0,BAL,Final,2024_07_BAL_TB,2024,7
2024-10-21,ARI,LAC,0.4144,0.3801,0.5856,False,LAC,17.0,15.0,ARI,Final,2024_07_LAC_ARI,2024,7
2024-10-24,LA,MIN,0.4366,0.4074,0.5634,False,MIN,30.0,20.0,LA,Final,2024_08_MIN_LA,2024,8
2024-10-27,CIN,PHI,0.5387,0.5354,0.4613,False,CIN,17.0,37.0,PHI,Final,2024_08_PHI_CIN,2024,8
2024-10-27,SF,DAL,0.6454,0.6683,0.3546,True,SF,30.0,24.0,SF,Final,2024_08_DAL_SF,2024,8
2024-10-27,WAS,CHI,0.5406,0.5377,0.4594,True,WAS,18.0,15.0,WAS,Final,2024_08_CHI_WAS,2024,8
2024-10-27,LV,KC,0.2366,0.1782,0.7634,True,KC,20.0,27.0,KC,Final,2024_08_KC_LV,2024,8
2024-10-27,SEA,BUF,0.3717,0.3286,0.6283,True,BUF,10.0,31.0,BUF,Final,2024_08_BUF_SEA,2024,8
2024-10-27,LAC,NO,0.5467,0.5454,0.4533,True,LAC,26.0,8.0,LAC,Final,2024_08_NO_LAC,2024,8
2024-10-27,TB,ATL,0.7082,0.7432,0.2918,False,TB,26.0,31.0,ATL,Final,2024_08_ATL_TB,2024,8
2024-10-27,DEN,CAR,0.7532,0.7943,0.2468,True,DEN,28.0,14.0,DEN,Final,2024_08_CAR_DEN,2024,8
2024-10-27,MIA,ARI,0.5422,0.5397,0.4578,False,MIA,27.0,28.0,ARI,Final,2024_08_ARI_MIA,2024,8
2024-10-27,JAX,GB,0.3701,0.3266,0.6299,True,GB,27.0,30.0,GB,Final,2024_08_GB_JAX,2024,8
2024-10-27,HOU,IND,0.5342,0.5296,0.4658,True,HOU,23.0,20.0,HOU,Final,2024_08_IND_HOU,2024,8
2024-10-27,DET,TEN,0.7968,0.8411,0.2032,True,DET,52.0,14.0,DET,Final,2024_08_TEN_DET,2024,8
2024-10-27,CLE,BAL,0.3209,0.2694,0.6791,False,BAL,29.0,24.0,CLE,Final,2024_08_BAL_CLE,2024,8
2024-10-27,NE,NYJ,0.4346,0.4049,0.5654,False,NYJ,25.0,22.0,NE,Final,2024_08_NYJ_NE,2024,8
2024-10-28,PIT,NYG,0.7869,0.8307,0.2131,True,PIT,26.0,18.0,PIT,Final,2024_08_NYG_PIT,2024,8
2024-10-31,NYJ,HOU,0.3621,0.3172,0.6379,False,HOU,21.0,13.0,NYJ,Final,2024_09_HOU_NYJ,2024,9
2024-11-03,ARI,CHI,0.4521,0.4266,0.5479,False,CHI,29.0,9.0,ARI,Final,2024_09_CHI_ARI,2024,9
